-2.585020376769454620e-01,1.431958469308262094e+00,-3.206892070175133003e-01,-3.286855927187995463e-01,-5.479436012343051887e-01,-9.814929116770508832e-01,-7.609636334580005546e-01,-7.156680360324246815e-01,-6.766147471184301709e-01,-9.373850786874208252e-01,-6.768412181904259750e-01,2.617890304722560457e-01,-7.398129523526314477e-01,-4.701564754639235288e-01,-4.103639042034114559e-01,-9.484287512881008908e-01,-5.732029276119237071e-01,-8.598048017433045365e-01,-8.779271811938449410e-01,-7.288286101798046035e-01,-3.898370671819121336e-01,1.449047188592019753e+00,-4.721138978045446577e-01,-4.265482192029551589e-01,-9.923297944585190988e-02,-9.477927209948100451e-01,-6.475700446473786620e-01,-8.174145239237611271e-01,-7.055897410929542479e-01,-8.807333915529884649e-01
7.526608346332736010e-01,-9.438474954133849182e-02,7.173767723139355956e-01,6.499041003096462932e-01,-4.949135452203599073e-01,-2.078798421612839120e-01,-4.139545474990436597e-02,4.764030372624412646e-01,3.462732174282799336e-01,-1.006648784569307509e+00,6.879402028932086743e-01,3.372012240959149088e-01,6.040610472043754786e-01,5.671898254297401687e-01,-2.955094018943005274e-01,-3.689814493245607840e-02,-2.009329046395943452e-01,6.675273904742651254e-01,5.237343815000191499e-02,-1.080137655604770097e-01,8.036319860778907698e-01,1.317499962620488629e-01,7.208248944279999071e-01,6.841886722527651399e-01,-6.208694760617197161e-01,-2.401120534847961119e-01,-1.806263604444248716e-01,5.399425377906373891e-01,-1.105113887702584147e-01,-6.301681377350540902e-01
2.399984259829943400e-01,1.327919155897650805e-01,1.489120693467137491e-01,9.909629662744723344e-02,-8.130938813040303748e-01,-9.528982118483313446e-01,-8.660333232693597783e-01,-7.497800964705431115e-01,-1.064864193515721258e+00,-1.377902248096220195e+00,-7.620963812074272870e-01,-2.624176813019595267e-01,-7.531800827212269400e-01,-4.897526475467218199e-01,-1.100785053295362026e+00,-9.538590997072372568e-01,-8.011015653311851503e-01,-8.628311143569381558e-01,-1.564440395790605842e-01,-8.436700348901667867e-01,-4.854679405674033194e-02,5.201447894573274500e-02,-1.388417307789087396e-01,-1.622810461760160750e-01,-1.151128063530743262e+00,-9.903473823460278158e-01,-9.570208698465345609e-01,-8.564181441287197494e-01,-3.771585193192262264e-01,-1.281068331175733155e+00
6.053766067337460477e-01,6.344737177542844053e-01,6.432292023616893450e-01,4.827798559491625618e-01,1.500879779088242660e+00,5.017355658330630019e-01,1.177158232662319337e+00,8.479336180031883385e-01,2.566771913365978874e-01,3.758547848331500463e-01,5.887087836439122146e-01,4.585964626120491161e-01,4.646075182867955011e-02,3.666417664547190758e-01,1.140010110064924254e+00,6.684986295129401457e-01,8.708445002081608433e-01,1.738615474845103337e-03,2.466903674645926081e+00,8.964758388866512773e-01,3.178691433475850370e-01,-4.931607431041881012e-02,2.062357173675267163e-01,1.797430229359271714e-01,4.913802439952560941e-01,-2.421225099265858771e-01,3.356281869609959445e-01,-1.235851844212093736e-01,-2.308277769447927841e-01,-2.173049354214120210e-01
-5.049198805088478403e-01,-1.639659357151864727e+00,-5.332455742139526889e-01,-5.236170642922040042e-01,-3.960196569781388454e-01,-7.671299238454252212e-01,-7.372751943005305675e-01,-5.625604159264514514e-01,-4.152930043510223435e-01,-6.270836763365689182e-01,-9.975962987216029365e-01,-1.309543579593400731e+00,-9.988488429954849313e-01,-6.499617778193866879e-01,-1.085578964257254642e+00,-8.888046226860677468e-01,-7.856236719029447979e-01,-9.730526053377034357e-01,-1.150515265894058059e+00,-9.010907472453478784e-01,-5.447786635700269109e-01,-1.036043101099830333e+00,-5.953126007831406330e-01,-5.469917028881552401e-01,-8.629984316611866157e-02,-2.702689001116432843e-01,-4.457980431760591999e-01,-8.784481530909590830e-02,3.772577524778522040e-01,-4.228823368493082047e-01
1.409775082185012574e+00,1.678066523200290483e+00,1.533000041788645129e+00,1.340028921139408524e+00,1.859190968371653652e+00,1.489906144947998223e+00,1.352911168346774939e+00,2.622025195362384320e+00,-6.206172308111285174e-01,1.334464474238460374e+00,4.084150782473031094e-01,3.131131031762697692e+00,1.402269689214789894e+00,5.621865474511531513e-01,1.645556749607855473e-01,1.926803606634043042e+00,-3.650519470252449050e-01,1.048205661347139550e+00,1.259013354368835103e+00,2.463613852060846376e+00,8.622585360625822926e-01,1.198212540367775913e+00,1.041686381301001774e+00,7.514953249003769598e-01,3.448046994916230124e-01,2.276541453049668873e-01,-1.232647440660448040e-01,1.110234514492622893e+00,-9.218340603796169042e-01,4.945281720159011574e-01
1.946802020139088707e-01,-1.064618423538759462e+00,1.143098700356653119e-01,7.241259374636159485e-02,-7.765461399971216316e-01,-1.018257525742547465e+00,-6.789455968052546808e-01,-5.905904810926573267e-01,-5.272880369656256505e-01,-1.264309770449925985e+00,-6.425993904213025409e-01,-1.075030050641778034e+00,-5.665176550740547157e-01,-4.046969219107461879e-01,-1.062421234412586069e-01,-7.351641588274709926e-01,-5.825430357151722971e-01,-2.053248791421996289e-01,-5.865830356197636597e-01,-7.470988368382714961e-01,-1.260175922507978941e-01,-1.316778568317693132e+00,-1.570037017339841190e-01,-2.010709328334554791e-01,-7.458897934324650869e-01,-9.826406326525001234e-01,-7.929867738873073169e-01,-5.143983510167117190e-01,-8.844384262172618749e-01,-1.248608741476591621e+00
-1.122380682087636972e+00,9.256271447279844355e-02,-1.118599445892519251e+00,-9.640386023715964425e-01,3.399515258099886639e-01,-5.342873680972802797e-01,-1.050000798339066899e+00,-9.674097533741977673e-01,-3.450989346137067759e-02,9.741468718796605919e-02,-5.521031313171905763e-01,1.622887159289516212e+00,-5.803621829558143208e-01,-4.864171288943305860e-01,1.900314561970305682e+00,-1.729311154320347654e-01,-9.376672888122529193e-01,-7.592993670484159408e-01,6.538177901720315655e-01,-5.610408143367431322e-01,-1.164545049122485576e+00,-4.363655646167033386e-01,-1.180733464568409108e+00,-9.324108506807955443e-01,-2.026980696837094864e-01,-8.559818768197419159e-01,-1.296410433418616837e+00,-1.403711970271606102e+00,-1.001503020116808251e+00,-9.069288499066817666e-01
-2.022797144573403205e+00,-1.365154220118448114e+00,-1.981182843003651994e+00,-1.436480583908291475e+00,1.536710898016583782e+00,-5.218379749745724050e-01,-1.113997791224167422e+00,-1.262518741350477702e+00,4.844004243196243231e-01,2.157317300115273895e+00,-6.219844124786670925e-01,5.524018741926980391e-01,-6.257149467064060389e-01,-6.316581192143899681e-01,1.020302600615991651e+00,-7.971469236115532597e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,7.626029432404650699e-01,1.183133279433861290e-01,-1.734060106116637190e+00,-9.911918726094025578e-01,-1.709549518877025109e+00,-1.219526861053897404e+00,1.172525421394489564e+00,-8.546415725252154427e-01,-1.346979226804820406e+00,-1.750548943568290383e+00,8.784806200397322906e-02,5.964626730009243705e-01
1.820471486904849279e+00,3.930985110524871651e-01,1.891379963224503191e+00,1.834379627146889957e+00,6.480991485937225294e-01,1.388754825825996742e+00,1.541399824008364394e+00,2.233306367114058943e+00,1.219834471822185629e+00,-1.340724222305381304e-02,1.035948983077361385e+00,-4.001828837998146482e-01,8.795194123000750208e-01,9.933023332727159982e-01,-7.953691372959238448e-01,4.318578124874748736e-02,2.590674194453900236e-01,3.760457018979641575e-01,-1.264343421808719059e-01,-4.077946274667469950e-01,1.693499262631252389e+00,-4.464845819991102201e-03,1.613788466385880804e+00,1.656592680240630555e+00,-1.897649334039774316e-01,4.407625281346869150e-01,8.835825749965745546e-01,1.587290745684746707e+00,3.236031469405595828e-01,-4.359800660261552441e-01
-9.139108679094293253e-02,-8.066782516711524798e-01,-5.993691935211316324e-02,-1.989185323918355730e-01,3.686164209526613944e-01,4.958999128067938522e-01,-1.220125622051654313e-01,7.790012966364731617e-02,-5.160885337041655196e-01,4.229541048328319675e-01,-4.312085149078363489e-01,-1.079996219490165332e+00,-4.328463513881001812e-01,-3.498693340620657732e-01,-7.503979378002437750e-01,-2.590487620789453937e-01,-4.901426805508932727e-01,-4.209894727664136860e-01,-1.036728496592592697e+00,-2.433625875405466821e-01,7.498772198243219833e-02,-7.719191999895332890e-01,1.033178819554318034e-01,-1.086128468280519871e-01,4.267145625965946265e-01,7.135144520708381899e-01,5.133596543656823025e-02,3.985349904340144134e-01,-4.698346561563670476e-01,1.119232907102887031e+00
-5.728972164624760444e-01,-3.499584978138302049e-01,-5.690835663575385395e-01,-5.862535457920156068e-01,5.262733442373630499e-01,-9.583530405691331744e-02,-5.048483047178269345e-01,-3.830093381165105559e-01,5.105325985963652391e-01,-1.380819128104494864e-01,-4.123405689942376551e-01,8.172642127733540374e-01,-4.748573325465430539e-01,-3.734264345445786892e-01,3.589994943629706281e-01,-4.971064604532081654e-01,-4.621223562411481134e-01,-6.906498546023034368e-01,-4.265727027759534662e-02,-7.400144632360089458e-01,-5.552476903530073615e-01,4.869216572421965206e-02,-5.617129545162509174e-01,-5.565563324749210894e-01,5.172465165547202037e-01,-4.719846964378877074e-01,-5.403943929930370427e-01,-7.768569746269715637e-01,2.780780270907363683e-01,-7.138797111696820741e-01
2.120704720700040014e+00,7.291306615589112639e-01,2.163254386382739369e+00,2.112451899276098111e+00,1.515212226659578665e+00,2.065690576873235873e+00,2.464739522350612333e+00,2.867949352009284691e+00,1.350495343205889487e+00,4.783650695383409590e-01,7.759906171566690603e-01,-5.274639520621853261e-01,6.179055750861354168e-01,8.517512604618643346e-01,-5.892781007581671116e-01,6.520430282428297808e-01,4.969066007888227055e-01,1.642038189436031970e-01,-5.145148529859826583e-03,9.146728060849626529e-02,2.097603696454308331e+00,5.370722092866551112e-01,1.970973895169033430e+00,2.138366614981430658e+00,8.190196964151401637e-01,2.171095372368451848e+00,2.201893407552327986e+00,2.013067316846447241e+00,1.544651897198330959e+00,9.882556153344215222e-01
-1.159201739062519110e+00,4.924883020473452833e-01,-1.182036811296108159e+00,-9.763973700217833951e-01,-1.030947084388343704e+00,-1.233009557109257859e+00,-1.082540562880645263e+00,-1.126096943055707955e+00,-6.355499018264083588e-01,2.470242918928408637e-01,-7.582529107435461713e-01,2.452351343109648030e-01,-8.018746290639675589e-01,-5.948214850970445777e-01,-4.245993918135547163e-01,-1.079250781385477920e+00,-1.007718099586615956e+00,-1.325538385020410992e+00,-7.553875834845747983e-01,-5.114501991209050580e-01,-1.068230002719063210e+00,5.702953415017872896e-01,-1.118982763321151985e+00,-8.810452473444601029e-01,-8.019333839779714257e-01,-1.184758520267102488e+00,-1.284837475728242140e+00,-1.349790630785069778e+00,-8.600499691548562087e-01,-1.558025549388282749e-01
-7.145166663658680806e-01,1.252110276079471562e+00,-7.272650489223303483e-01,-6.677090598500664553e-01,-1.491735273806811479e+00,-8.875388979541151135e-01,-8.625946788755333161e-01,-9.153161416973812914e-01,5.030662630887248188e-01,-5.301144881019277388e-01,-5.272952765048665169e-01,1.063733333397020253e+00,-4.309367613354436743e-01,-4.570228707701331494e-01,-2.958329357036220131e-01,-1.098513105632786119e-01,-5.445154527233752040e-01,-7.726788543929018482e-01,1.431569114408419718e+00,-5.860225528289323416e-01,-7.897538902917758952e-01,1.015485313184551819e+00,-7.717864185632912211e-01,-7.035682316789153568e-01,-1.541277674636000405e+00,-7.480873811103553317e-01,-9.827329628021066465e-01,-1.002332085851652899e+00,5.951279689020088082e-01,-9.052204504488320369e-01
-1.678655897387749951e-01,-1.954393695302247602e+00,-1.637435172852584608e-01,-2.688579220485757260e-01,2.403823976082438918e+00,4.266419443321144839e-02,-2.381623283966316229e-01,4.711143457216475650e-01,2.250188771876536098e+00,5.268496636556619928e-01,2.791150232306390672e-02,-3.562230928826084497e-01,-1.010550797390344230e-01,-1.559923123918272869e-01,2.058846128537811015e+00,1.655057506899008934e-01,-6.892871283237256286e-01,-5.750128568392463002e-01,6.538177901720315655e-01,8.879000182102283478e-01,-4.463698118100079548e-01,-2.162307283192794305e+00,-4.699950011931193772e-01,-4.750798582172857665e-01,5.991563796596918179e-01,-7.360246424596165182e-01,-9.173205932478136759e-01,-5.995536652490517371e-01,-2.731011025196289355e-01,-6.512383977151983139e-01
-2.386753146904710132e-01,-1.296527935860093850e+00,-2.510728774512370753e-01,-3.177312304834065126e-01,-8.546579792609059201e-01,-3.259545550594659669e-01,-4.674052879850515985e-01,-5.051781127088414980e-01,-6.840810826260695920e-01,-9.235323375110441324e-01,-7.645422260480789767e-01,-1.244983384564365636e+00,-6.070964436930051944e-01,-5.185214959235959764e-01,-8.946940167576056258e-01,-2.546606017402495148e-01,-1.335506961804450443e-01,-5.385378258643975791e-01,-7.353811185524490313e-01,-4.361321218757974183e-01,-4.128689261044696246e-01,-1.351662857143581142e+00,-3.116831543680441130e-01,-4.428435140544821347e-01,-6.294915669148748449e-01,1.391940618662152185e-01,9.511193583059536494e-02,-3.251297876316929791e-01,-2.308277769447927841e-01,-5.777772210276675979e-01
-1.085559625112755278e+00,1.990434437755557617e+00,-1.079877937139679611e+00,-9.367931373245932392e-01,-3.766708527568342069e-01,-5.043310158957644562e-01,-3.499819497958719938e-01,-5.384968694158407398e-01,-7.736771087177527484e-01,-1.851812328101324068e-01,-6.366594815225770088e-01,1.896946106848667490e+00,-6.810930582334443484e-01,-5.351990891855519239e-01,1.622075485953868190e+00,1.090081863291887804e-01,5.255940756773713751e-01,8.538845356296054234e-01,-2.577267682979473284e-01,4.307714899800204611e-01,-1.124762747347159086e+00,1.562005838123467383e+00,-1.129577246378279609e+00,-9.141672053578900892e-01,3.103163360790038294e-01,-5.142042817154738321e-01,-3.406350798156956849e-01,-3.322778614541156972e-01,-1.060035317066581939e+00,-2.938099505796145511e-02
-3.859595425899985943e-01,-8.491905516087605577e-02,-4.125498075694625233e-01,-4.446894799807822318e-01,8.626720379733314459e-02,-4.471416162383253790e-01,-7.716616382387935236e-01,-7.915607596428121395e-01,-1.539712615836144882e-01,-1.076058822224186806e-01,-6.317677918412737403e-01,1.422331137518206556e-01,-6.343081019433602918e-01,-4.768275127687058856e-01,-4.621293136948415592e-01,-4.888786598181531495e-01,-5.668649971132910803e-01,-2.949993002725042057e-01,-1.752001004529285533e-01,-6.151057707750630099e-01,-5.154653885776807609e-01,8.025414132859437499e-02,-5.771506298280651981e-01,-5.207775329096115957e-01,-6.043357060665456582e-02,-4.277546547185118730e-01,-7.154982745691447210e-01,-4.589230824383441765e-01,-2.178205998448436709e-01,-6.244734728755554354e-01
8.716211725521223475e-01,1.259209546864818785e+00,9.192229349617174750e-01,7.709638470648875197e-01,8.272547432354284691e-01,1.565769634289498891e+00,1.040886028906980565e+00,8.381495386527200164e-01,4.732009210581641923e-01,3.135174495394512650e-01,6.589394712111961150e-01,-3.065614043987355819e-01,4.016445016227874198e-01,6.115939174896979358e-01,-3.935401461186966432e-01,1.688745908259780437e+00,3.414605159276171142e-01,-9.223635515904442250e-02,-6.528544507074303116e-01,9.382363569631466671e-01,1.488306337684830005e+00,1.380939767551000452e+00,1.353466882696464868e+00,1.429875534480253840e+00,1.176836466821066463e+00,3.294940523328956594e+00,1.956848607760475645e+00,1.200362401818822367e+00,7.073148713890737849e-01,2.878884348687925421e+00
-8.476389492750562304e-01,7.669934390807618962e-01,-8.401341276274167935e-01,-7.766909200380793799e-01,7.438742154982322038e-03,-4.000673484930862278e-01,-4.996266595272018107e-01,-6.656899009719257077e-01,8.577171997016355132e-01,4.035602671859035429e-01,-4.266662316323402981e-01,4.769896805690391206e-01,-4.151826434010276179e-01,-4.645277877380133424e-01,-1.145756252791042096e+00,2.817919996653472370e-01,7.226525738042179070e-02,-2.562943547402412592e-01,1.078955169979703310e+00,3.506062097438911174e-01,-8.776937152688139010e-01,4.573366919703396039e-01,-8.804555447778266153e-01,-7.742402169589076566e-01,-9.700641556144909972e-01,-4.659533271125184117e-01,-5.600181038593248228e-01,-7.540142169770552849e-01,4.731856835899809766e-01,-1.723170830313738855e-01
-5.842267724547471897e-01,-1.528437448181428682e+00,-6.197510724915731295e-01,-5.795123998010043298e-01,-1.752999643795573603e-01,-9.744901280455278147e-01,-8.628493932750761486e-01,-7.434336666215908274e-01,-7.848766119792128793e-01,-4.899415386904336644e-01,-7.683856965119602034e-01,-8.813494655546731948e-01,-8.080807967351011367e-01,-5.604239489942604013e-01,-4.880120184405567496e-01,-8.547963800611730889e-01,-7.986331081896121953e-01,-8.881565725447152504e-01,-7.303795023194176173e-01,-4.670796486646286438e-01,-6.431875153300454784e-01,-1.178902569624896479e+00,-6.903602487813692568e-01,-6.038481120983747452e-01,-1.595876154179352024e-01,-8.345370081073172353e-01,-9.124398241349164218e-01,-6.589137565569966881e-01,-5.917769414683948792e-01,-2.486255921486543174e-01
-1.240774542206872555e+00,-1.865919449763730337e-02,-1.233940110262680578e+00,-1.025832440622531649e+00,8.559196383781012551e-01,-3.730288228047051180e-01,-1.000216868948448301e+00,-7.423759283134321318e-01,2.754166418642251202e+00,1.064336021299103541e+00,1.028611448555406538e+00,9.919997833647594687e-01,8.322570584968267404e-01,7.061448605500005027e-02,1.952079971461736063e+00,-3.577823696996075276e-01,-8.760559328597535833e-01,-2.116960635919548916e-01,1.314031132932180768e+00,1.649210490109029315e-01,-1.047291949153101420e+00,-3.881920229047619020e-01,-1.062377953844499734e+00,-8.728975999186966428e-01,3.706709720510882877e-01,-7.541187504357248494e-01,-1.242067849481204078e+00,-1.037450883327033946e+00,5.170849063023106318e-01,-1.854148122082208971e-01
-1.253797547677572843e-01,-6.788913775349071367e-01,-1.699224814479453061e-01,-2.230743055262920937e-01,-1.996651252508288565e-01,-5.827232882153152715e-01,-8.908679772247718454e-01,-7.653817365158840369e-01,-6.318167340725886483e-01,-1.463935575162755298e-01,-6.897692552052991921e-01,-1.338236999606305044e+00,-7.116464990759482356e-01,-4.770359826844803863e-01,-1.038019494287003130e+00,-9.952723629036817066e-01,-8.407970247699907418e-01,-1.078654987592396308e+00,-1.244295570263397321e+00,-7.776735018585625436e-01,-7.576626369249038484e-02,-8.815555362994679234e-01,-1.600306968931636264e-01,-1.776907271769167518e-01,-2.070091151102864402e-01,-6.120464952159113681e-01,-7.401537061703783449e-01,-3.980090620385679512e-01,-1.170149773202334154e-01,-3.146837045188366488e-01
-1.116715904091501343e+00,-3.949205461210272272e-01,-1.102534139069532682e+00,-9.601062672101732254e-01,7.555925053787461154e-01,-3.401546440900547474e-01,-8.888302620284304068e-01,-7.561265263194953956e-01,4.097370692432220629e-01,8.967178530649374535e-01,-5.430185647661986970e-01,1.715923164428887621e-02,-5.837039655479632216e-01,-5.228993641548593807e-01,2.790866434605749902e-01,-6.238145902330577419e-01,-7.922284626330990953e-01,-6.729698177542327020e-01,7.350940539587924594e-01,-8.086811591720359516e-03,-1.055667170579486225e+00,-4.430101910597294967e-01,-1.057837461105731069e+00,-8.822851067353372212e-01,4.051593354637075262e-01,-6.951453614765570332e-01,-1.016294540104194066e+00,-8.842334748724951510e-01,2.878334099156983905e-01,2.633247787202621093e-01
-7.371757783504108152e-01,-1.062168675169169602e-01,-7.639269029542743450e-01,-6.907413086526876800e-01,-2.265939774482352356e-02,-9.293610779757117690e-01,-7.273413327183656518e-01,-6.601367748540923897e-01,4.470687467814231653e-01,-4.899415386904336644e-01,-2.697827554248257154e-01,-4.572018594664837288e-01,-3.249545134130084056e-01,-3.473676950727724311e-01,4.178826476594724726e-01,-9.133234685785320828e-01,-6.269085492056021280e-01,-5.063633443931336853e-01,1.461578811806607980e+00,-5.207717433344083435e-01,-7.060016760279299586e-01,-5.044729856577232496e-01,-7.590730388947383167e-01,-6.509627689517029081e-01,-2.716747965089484351e-01,-1.075791781122094726e+00,-8.903002529011555533e-01,-7.690873291678164136e-01,6.959335914266181478e-01,-7.395057030374249107e-01
