1.123988674329694931e-01,6.673647233207811169e-01,5.170849063023106318e-01,1.474298601254908414e+00,8.073357526876961954e-01,4.374028126412604078e-01,1.808287355102206284e+00
2.001817270491681178e-01,1.219356120880921573e-01,5.024518320648670988e-01,1.206303373095976850e-01,1.155814869264596867e+00,1.033758035902874184e+00,1.079370253086397780e+00
-2.175436049175692443e-01,2.509117267100670623e-01,1.610134331911899641e-01,5.517348799673393867e-01,-4.719846964378877074e-01,-1.037704257710586386e+00,-6.125146766706084378e-01
5.482861703547826648e-01,1.088479507206988384e+00,5.496028490521847054e-01,9.440400137858860896e-01,7.409906901086322772e-01,-1.406481025298548682e+00,1.005339609912917487e+00
-4.618221142633354703e-01,-8.801932592337344818e-01,-6.340502670432315302e-01,-1.602925624236057001e+00,-3.627498964339747056e-01,2.496921156257665142e-01,-1.045505712033418383e-01
1.913460987144627312e+00,1.498716787450378618e+00,1.071515830187663942e+00,1.344967238457585479e+00,6.927397355056769124e-01,4.374028126412604078e-01,-2.311686371251315750e-02
-4.258008718691024264e-01,-1.142616098702231853e-01,2.553154671658243169e-01,-1.552765699913582487e-01,1.923682750608956757e-02,-1.938366994462418225e-01,-3.835891493187687518e-01
-5.677669448346094327e-01,-5.656780110471354428e-01,-3.137485309569715275e-01,-1.129572836397856106e+00,-2.139761197415286365e-01,-4.048035890123279912e-01,-3.249341012659339722e-01
-9.930597646992950223e-01,-1.750548943568290383e+00,-6.828271811680426406e-01,-1.340814062300149878e+00,-1.167736655726615558e+00,-1.224069651837087491e-01,-9.923488227991585919e-01
-8.353533169060555208e-01,-7.866467279055068262e-01,6.325236030643635043e-01,-8.364217473905911637e-01,-1.009580748972483510e+00,1.051714904899434949e-01,-7.634232954473189059e-01
6.693659767219529710e-01,2.602353012610530425e-01,-5.056043931812290726e-01,-2.975410690684131554e-01,-8.827879627102728222e-01,-2.004813258892680361e-01,-1.479242668286281370e+00
-2.387325710318241312e-01,2.415881521590811098e-01,-1.133166338314259454e-02,-6.467357486211844364e-01,-5.135341295682105400e-01,1.048708445399683553e+00,-8.072722148654577490e-01
-1.245511160974845044e+00,-6.283013534479255924e-01,-1.966839370574251511e-01,8.276417872682952925e-01,-1.022514685414664726e+00,-1.054315823818152476e+00,-8.917497608269550624e-02
1.377682843969899151e+00,2.211970240600817927e+00,1.931615415921833057e+00,1.004394649757969438e+00,9.862663760069890762e-01,-6.822167430086778506e-01,1.284378188028343581e+00
-7.899483895183666560e-01,-8.871859401469740503e-01,-4.682087590188735438e-01,-8.277996565374360349e-01,-4.009485688279810223e-01,-8.566381871381187896e-01,4.689021801481575435e-01
-9.646379855039896589e-02,-8.472499624869167523e-01,-5.657625872684958201e-01,-1.297703608034375788e+00,-1.185227626770186893e+00,-6.240762616321972045e-01,-1.503160260696174921e+00
-1.586048116382511308e+00,-9.735843976527789323e-01,-1.430293315201325299e-01,1.224257966513417895e+00,3.931817256789947312e-01,1.060336541674979705e+00,1.324240842044833499e+00
2.134431633764713343e+00,2.123396282366449839e+00,2.913657286968030391e+00,-2.802968873621029533e-01,3.328448130692120088e+00,1.272964587851822538e+00,1.164790225978875604e+00
-2.338893787771374189e-01,-6.648186871059547087e-01,7.235738427640108217e-01,-8.924653379360975025e-01,-2.555255528718513025e-01,-8.798943796887110924e-01,-3.608104898807748540e-01
1.601680485749164440e+00,1.158406316339384512e+00,6.178905288269199714e-01,2.026112415856819116e+00,9.138899441025560844e-01,1.726460342588369556e+00,7.889423452519735980e-01
1.919514977462986272e+00,1.077602003564171129e+00,3.122218669781040012e-01,1.766739278551040238e-01,5.077777428610140698e-01,5.204606431790895771e-01,-4.532605666455741256e-02
-7.324354814939609826e-01,-8.944894068785798069e-01,-1.089301465541468561e+00,-7.243345662995779310e-01,-4.612622620816754782e-01,-6.473324541827895073e-01,-3.966868784956149585e-01
-6.158961678655593408e-01,-9.591328570987504021e-01,3.301410854300028137e-03,-9.923297944585190988e-02,-7.541187504357248494e-01,2.579978986795489759e-01,-1.432742922479317005e-01
-2.789916066489082080e-01,-2.398190804901698947e-01,1.578795737085699535e+00,7.155546061772813937e-01,-1.483012093097280659e-01,-8.317208379767702109e-01,1.699322750244864622e-01
1.911007415716304281e-01,3.146228194751389262e-01,9.625807219755850852e-01,6.853772881912403303e-01,2.725543391716059305e-01,1.683270270708698835e+00,-2.474866591767542479e-01
-1.083869619474672641e+00,-4.556598313454989779e-01,-3.039931481320095052e-01,6.422668339254661296e-01,-1.550027307823607925e-01,-5.759027199202564340e-01,6.517009221380598571e-01
-1.332688621559207531e+00,-1.352121524422816190e+00,-7.202228153303977809e-01,-9.010874287892526313e-01,-1.104072201736604697e+00,-7.589458008252418508e-02,-5.362061675533288385e-01
-9.325198615157098692e-01,-2.721408056002551645e-01,-1.592883028950695667e-01,1.508786964667527597e+00,-2.990854424439639558e-01,-7.918530793186124850e-01,1.905096657713681196e+00
-1.019697322100072245e+00,-1.750548943568290383e+00,-2.731011025196289355e-01,-1.017485655306842762e+00,-1.205064130329179584e+00,-1.047671197375126262e+00,-1.236080478785694936e+00
3.787744414407444582e-01,6.518254324024708168e-01,3.061613926479957115e+00,1.401010829003093150e+00,2.209964196909721679e+00,4.340804994197473010e-01,3.237648234836331351e+00
-1.037253894023312029e+00,-7.970580528207747983e-01,-8.047694664800700837e-01,-5.181147975349947171e-02,-2.870227037932250869e-01,-4.579606005565387550e-01,3.937326040027779306e-01
-5.505130724272875309e-01,-8.800378663245513877e-01,-3.088708395444909605e-01,3.103163360790038294e-01,-8.479400510525826329e-01,-7.320514413313750079e-01,-8.237867429580033596e-01
-1.055718564494305456e+00,-1.081427076625851802e+00,-1.586825989614541577e+00,-4.139392955860033974e-01,-1.107959084190731636e+00,-1.443026470735193412e+00,-5.817634864293166341e-01
-8.220345382056668537e-01,-7.010252349456174148e-01,5.268402891272726540e-01,-9.355757922018718142e-01,-3.319228976598643244e-01,-7.769026698218032267e-01,-5.965696150640125150e-01
-7.605865364743278345e-01,-1.310476224761744746e+00,-1.588451886752035636e+00,-2.031012435095195467e+00,-1.344388761745213712e+00,-8.798943796887110924e-01,-1.368196703526060487e+00
2.667756205511118694e-01,1.099357010849805638e+00,1.333285269324150146e+00,2.413396092537654636e-01,1.214788258223764572e+00,8.626589049949457966e-01,1.483691458110791617e+00
-9.040980823204036732e-02,-1.702030571761400934e-01,-8.275320264049821350e-01,-4.139392955860033974e-01,-7.299932731342470005e-01,4.938821374069842784e-01,-9.883625573975104439e-01
2.122323653127996312e+00,1.504932503817702383e+00,1.195084012637185333e+00,2.125266460668099544e+00,7.376399293723159278e-01,1.005518373520011943e+00,7.001055734437973133e-01
9.054715991379352902e-01,1.470746063797420344e+00,1.346292446424099287e+00,2.056289733842861178e+00,1.176589585829758366e+00,9.922291206339596270e-01,1.757035371366719723e+00
-5.332592000199659621e-01,-8.523779284899591913e-01,1.180450938399741689e+00,-2.414974785229068166e-01,-4.485293712836734281e-01,-3.101176621992026150e-01,-7.246995744027290298e-01
-1.206462923421432576e+00,-7.378533544220127194e-01,4.961657931297928166e-05,1.017327786037701465e+00,-5.450312804895843799e-01,1.005518373520011943e+00,4.990839039034997704e-01
2.694425738212876009e+00,1.110234514492622893e+00,-7.311575460790374625e-02,-1.725207516976672295e-01,1.506304442283287193e+00,4.440474390842866215e-01,2.980622343632029492e-01
-3.510340914373743515e-01,-1.098675689545176359e+00,-3.104967366819845198e-01,-8.364217473905911637e-01,-5.570940191403231934e-01,4.905598241854711716e-01,-5.157053740591343027e-01
-1.043307884341670544e+00,-1.254223991637461566e+00,-1.194984779478559300e+00,-1.641725033075254192e+00,-1.157148251799855698e+00,-1.775257792886510311e+00,-9.633060320157164069e-01
-4.282224679964457548e-01,-7.661348638933372923e-01,3.609987811029151117e-01,-2.414974785229068166e-01,-4.512099798727263744e-01,1.076948107782545128e+00,-7.493831393394922991e-02
-4.012822110797503727e-01,-5.004129891902325822e-01,3.138477641155975051e-01,7.026214698975493667e-01,-3.339333541016540896e-01,-6.257374182429540355e-01,1.266528220922971959e-01
4.883196909020526971e-02,-3.231096798123128111e-01,-4.096764620691003000e-01,-3.837619775999611127e-01,-3.681111136120808758e-01,-1.373257893083417169e+00,-7.326721052060269912e-01
-6.600902971895766802e-01,-1.750548943568290383e+00,-7.624961409052339878e-01,-1.594303533382902316e+00,-1.310814139167323811e+00,2.083609013901035034e+00,-9.063593834207313016e-01
-5.465779787203546292e-01,-8.663632903164383281e-01,-7.673738323177149434e-01,-4.484276589986225803e-01,-1.328877099226728753e-01,3.925515841508326886e-01,-3.448654282741789312e-01
-7.830182759532360037e-02,3.659024795055626500e-01,-2.926118681695539236e-01,2.930721543726948486e-01,1.713613649348520174e-01,1.455691815035047076e+00,9.342725986628391474e-03
5.028812429670938000e-01,1.536011085654322983e+00,-7.148985747041022853e-02,1.030260922317433492e+00,1.156485021411860048e+00,-2.121094221645641598e-01,-5.728485286950438238e-02
3.448147532848511165e+00,2.426412455273498914e+00,-3.572012044554816884e-02,6.896883336178173396e-01,1.043229308524367127e+00,1.219807576307611940e+00,-1.438437587338813051e-01
-5.904694085284538652e-01,-8.415004248471419368e-01,-7.251005067428788475e-01,-7.329566571527329488e-01,-3.366139626907070359e-01,-1.428076061238384042e+00,9.996449450534188319e-01
-7.224783727696500180e-02,-1.950659226454365403e-01,-1.383588847427828838e+00,-1.319258835167262722e+00,-8.305160952237377048e-01,-5.244068649868018905e-01,-1.212162886375801385e+00
2.455293120637714654e+00,1.371294601920234557e+00,-9.100062312033431466e-02,3.836041083308203703e-01,8.223112934883715364e-02,1.674964487654916345e+00,-4.604671249219988161e-01
-2.335866792612193432e-01,-6.868844802099552949e-01,-1.022639682904226799e+00,-2.070091151102864402e-01,-2.950645295603843699e-01,-1.257292784052218559e-01,8.963750050555702176e-02
-3.071426616292755041e-01,-8.871859401469740503e-01,-8.389133063674382162e-01,-6.855351574603811837e-01,-9.846510890942898886e-01,1.214672028757438939e-02,-6.956567836192868448e-01
1.311088950467955039e+00,4.638000122909170519e-01,2.878334099156983905e-01,-1.112328654691546514e+00,-6.301406031920196993e-01,-4.114482154553542048e-01,-1.367627237040110577e+00
-2.414568666750855630e-01,-9.448367094539049660e-01,-8.828125290797678160e-01,-1.129572836397856106e+00,-1.149374486891601821e+00,9.852686404691730904e-02,-1.179703296676659630e+00
-1.055447840279366556e-01,9.548416053095205580e-01,1.799917747784843147e+00,2.064911824696016307e+00,1.857464167449241588e+00,-2.918449394808803055e-01,2.337891187035567420e+00
-1.318159044795147006e+00,-1.152907814850078871e+00,-1.993300273987967497e+00,-5.734479763693678400e-01,-4.009485688279810223e-01,-1.401497555466278744e+00,-3.488516936758279119e-01
1.323196931104672291e+00,1.944694436805882054e+00,1.497500880211014129e+00,1.582074736919344193e+00,1.750909976034381366e+00,-6.955059958947302778e-01,4.842777752688038340e-01
-2.172409054016515850e-01,-4.987036671892182138e-01,-8.096471578925515944e-01,-4.389980061148232235e-03,-2.208041206334965170e-03,-1.521100831440752588e+00,2.183369263302231689e-01
2.728296108694704403e-01,-4.191424976874698616e-01,-3.170003252319594789e-01,-9.829972918942235793e-01,-4.491995234309366092e-01,1.023791096238334974e+00,-8.573852656290441576e-01
-8.238507353011744749e-01,-7.330361742373366907e-01,-4.384960613301669419e-02,9.440400137858860896e-01,-9.095940486008037285e-01,-7.835472962648294404e-01,2.439629181979667827e-01
1.366148287064039013e-01,4.467067922807759772e-01,2.845816156407113828e-01,-7.767775231296476790e-02,5.989184348888189069e-01,-6.639440202903549304e-01,2.445323846839164150e-01
4.998542478079147089e-01,7.497229651878253298e-01,2.455600843408622669e-01,6.551999702051981567e-01,-4.063097860060873590e-01,8.925597239885643130e-01,-6.753524961660167802e-02
-5.147945295489725348e-01,-7.330361742373366907e-01,-2.129429084323621879e-01,7.845313330025209808e-01,-2.153164240360550263e-01,-7.984977057616386986e-01,-1.913059831086416640e-02
-1.143804123626422031e+00,-1.152907814850078871e+00,-5.299928502436346278e-01,-4.872270678378193276e-01,-1.020437213758148554e+00,1.380787689833123250e-02,-2.360973294577569104e-01
-5.069243421351062873e-01,6.658107942289501757e-01,-5.495036158935587833e-01,3.404936540650460586e-01,1.075396611593004259e+00,2.264359230751742391e-01,6.818826458934020840e-01
-2.426676647387570329e-01,2.250818467896593678e+00,6.113422853555637637e+00,3.388402770655285057e+00,4.145363598206047051e+00,1.649731284771804585e-01,5.105498308751840852e+00
-6.119610741586264391e-01,-4.435391844292169705e-01,4.504231236650689252e-01,1.155281239688179307e+00,-4.867280436776797448e-01,-6.822167430086778506e-01,-4.536335270906001194e-01
1.099199289325407003e+00,1.088479507206988384e+00,-4.145541534815818108e-01,5.905342888065366891e-01,-2.843420952041719185e-01,1.269642274630308876e+00,-4.188960714476592240e-01
1.063448771146113248e-01,-6.142802074796840928e-02,2.992146898781548603e-01,-6.474461603323151959e-02,-6.381824289591789823e-01,-1.429737217849140984e+00,-1.288471395493081095e+00
4.695842962161221323e-01,2.446613533467302481e+00,2.253543049145586341e+00,9.181737412264208142e-01,2.791656260734240558e+00,1.279609214294848751e+00,2.514425797680021279e+00
-7.236571955323409799e-01,-1.173264285953065311e+00,-7.234746096053853437e-01,-9.786862464676461260e-01,-1.082828378668359015e+00,3.540291283816666967e-02,-1.008863350891704869e+00
-4.803187600353103076e-02,1.321568870981641775e+00,8.601492023134822418e-01,2.004557188723931738e+00,1.920458469291988601e+00,7.712952914033335272e-01,2.332196522176068765e+00
-6.788576671764882109e-01,-9.715642898333987088e-01,-1.448624732927577208e+00,-1.474025365981392222e+00,-1.350621176714762006e+00,-4.479936608919994345e-01,-1.233233146355945609e+00
4.060173978733574995e-01,-4.396543616996393955e-01,-5.706402786809773309e-01,-1.873659277025119474e+00,-5.142042817154738321e-01,4.257747163659642564e-01,-1.345418044088066312e+00
1.659193393773569669e+00,4.948785941275375411e-01,-1.040524551416657228e+00,-3.622067504670740123e-01,-1.114428412102481530e-01,1.101549603222134466e-01,-6.876842528159888834e-01
-4.360926554103115582e-01,-5.139321722891624367e-01,-6.584387241056370854e-01,-1.034729837013152354e+00,-7.346843381650899341e-01,1.937427232154456336e+00,-1.077199329205686729e+00
-1.468903403722274126e+00,-1.750548943568290383e+00,-4.649569647438864806e-01,-6.467357486211844364e-01,-1.187238083211976658e+00,-1.406481025298548682e+00,-2.770989164461468701e-01
-7.076141211886908255e-01,-3.908609882161453997e-01,-9.315894432045790374e-01,-1.579214874389881285e+00,6.176826950121903081e-01,4.440474390842866215e-01,9.210585699923390379e-01
-4.494114341107002253e-01,-4.435391844292169705e-01,-5.104820845937096951e-01,-5.087822949707064835e-01,-1.804685123783650591e-01,-1.512795048386970098e+00,-4.646498963645667724e-02
3.545584801673100639e-01,9.330865980238860491e-01,1.984090673535446325e-01,1.716524707173891148e-02,1.454702726944015589e+00,3.776011746540234304e-01,2.086559960690763105e-01
-3.510340914373743515e-01,4.358292886379587228e-01,5.723654089770967568e-01,9.526621046390399972e-01,9.145600962498192654e-01,-5.576299972019340689e-01,1.136316901681382996e+00
-8.744015544594681000e-01,-6.688589027447152668e-01,-7.771292151426775208e-01,-9.492193401927376262e-02,-1.047109269219226757e+00,-2.768945299840710472e-01,-9.644449649876164488e-01
-4.445682418560135130e-01,4.423915749654115659e-02,-6.714459012055866705e-01,-8.450438382437456264e-01,2.249735367159137189e-01,2.962045007269504815e-01,9.375730980848846485e-01
1.465465703586097845e+00,9.237630234729000689e-01,-1.167344528141166293e+00,2.758279726663846465e-01,9.065182704826600935e-01,1.133427432548268943e+00,5.497664211530365330e-01
6.699394004528064217e-02,5.632514741681028392e-01,1.366249761287843811e-01,4.232110792006864471e-03,3.703965526720434664e-01,1.134772735437265395e-01,7.824817078656047531e-02
-7.327381810098786419e-01,-4.626525122587386574e-01,5.398474662272226832e-01,1.292524281627527860e-01,-4.485293712836734281e-01,-2.469937109904525863e-01,-2.685569191568984437e-01
-1.570037017339841190e-01,5.166336014131720500e-01,5.479769519146912016e-01,2.039045552136550921e+00,1.493571551485285420e+00,2.297898216688635475e+00,2.115799257515125653e+00
-1.085080417538344166e+00,6.906736596982464560e-01,3.740059582028651408e-01,-8.629984316611866157e-02,1.974972986781196593e-01,-9.994976556631856024e-01,2.423311159928045910e+00
-8.220345382056668537e-01,-4.651387988056682188e-01,-1.172222219553647360e+00,-9.053984742158295296e-01,2.222929281268605506e-01,-1.092522425865554148e+00,1.193263550276367990e+00
1.571410534157371863e+00,1.237656700022766731e+00,6.764228257766941033e-01,1.508076552956387206e-01,6.123214778340843045e-01,6.516920154288596834e-01,6.460062572785612023e-01
-3.134993514635517342e-01,-4.738408017199219890e-01,-1.206366059441014826e+00,-1.198549563223094472e+00,-9.786197197689203708e-01,-1.029398474656804119e+00,-9.251517774570762187e-01
-1.113534172034629455e+00,-1.264946102371095726e+00,-1.058409419929087880e+00,-7.286456117261553844e-01,-1.082895393883085422e+00,-2.137705787753210185e-01,-8.869975228984368076e-01
-1.049361874660029059e+00,-2.356234719422262425e-01,-4.161800506190753146e-01,1.064749285730053785e+00,-1.174742105356176708e-01,2.197912966321474426e-01,8.849856753365777096e-02
-6.192258625406564798e-01,-7.150105967720966627e-01,2.553154671658243169e-01,-2.716747965089484351e-01,-3.620797442867113580e-01,2.447086457934965764e-01,-2.881152857201182624e-02
-5.199404213195772950e-01,-4.048463500426245920e-01,-4.226836391690503292e-01,-5.863811126491005332e-01,-4.250740461294589267e-01,-3.815473964617356883e-01,-4.132014065881605691e-01
-1.660846872115217809e-01,4.358292886379587228e-01,-2.178205998448436709e-01,-7.114014300198457930e-01,4.622073968471114847e-01,-1.142532598478003840e-03,2.872423711301552718e-01
-1.082658821411000893e+00,-1.380558426803323968e+00,-3.202521195069465421e-01,-1.164771611521609046e-01,-1.067615924925482851e+00,-6.207539484106840977e-01,-5.327893686376294902e-01
6.754199670403110423e-01,9.085703025147166823e-02,3.258347480116695394e+00,-1.034729837013152354e+00,-8.546415725252154427e-01,3.859069577078059199e-01,-1.266262202541037274e+00
-5.822965215986696252e-01,-3.302577536347355291e-01,-3.267557080569215566e-01,-1.233037926635714321e+00,-3.102458353865559376e-02,-1.032720787878317115e+00,2.787003738409076226e-01
-3.946228217295560392e-01,-3.785849483906803536e-01,5.528546433271718241e-01,2.413396092537654636e-01,-2.059342939743693257e-01,-2.436713977689394794e-01,-4.923572481351899399e-01
-3.555745841761434045e-01,-7.585206113433654584e-01,7.073148713890737849e-01,-4.225613864391584706e-01,-5.530731062567434408e-01,-1.871920730032156366e-01,-3.414486293584795273e-01
6.179070590159054799e-01,-3.928810960355256232e-01,2.925038566930485917e+00,-1.306325698887530251e+00,2.966798164730836129e-01,1.749400681417197512e-01,-4.052288757848626077e-01
-7.654297287290150464e-01,-1.462761275761184976e+00,-9.511002088545035260e-01,-1.340814062300149878e+00,-1.302839328614890713e+00,-1.501166952111673947e+00,-1.308402722501326165e+00
6.784469621994910771e-01,1.742683654867849041e+00,3.164045446142059959e+00,4.439587443029036629e-01,1.466095313447491222e+00,9.174770731499134468e-01,7.285788977412899214e-01
3.121805479388006788e-01,-3.328994330908480737e-01,-7.868845979676395430e-01,1.120082464564425839e-01,-5.349789982806353317e-01,-9.448315652261044320e-03,-1.062393200570990626e+00
-5.947072017513048703e-01,-8.885844763296220084e-01,-7.706256265927025062e-01,-1.168372245237052853e+00,-1.008374475107409518e+00,1.299543093623927392e+00,-9.655838979595157134e-01
-1.056626663042059100e+00,-7.406504267873085245e-01,2.606397077921207908e-02,3.879151537573973241e-01,-7.206111430725613554e-01,2.214524532429043013e-01,-3.818807498609190776e-01
2.819105963470081577e-01,4.979864523111997010e-01,1.159314275612323142e+00,5.776011525268046620e-01,1.179940346566074716e+00,8.061795802292219815e-01,1.028118269350911440e+00
-9.188983832994030987e-01,-4.124606025925964814e-01,-1.261646562115801062e+00,2.370285638271873163e-01,-4.391472412219875610e-01,-1.617447914864634795e+00,-8.830112574967877714e-01
7.268788847463589775e-01,1.135097379961919284e+00,4.227828723276763068e-01,4.482697897294817824e-01,-4.844853936750075779e-02,-6.924995363949799920e-02,-1.261902976694364575e-01
1.704598321161258534e+00,1.532903227470660878e+00,-6.470574441431811152e-01,6.551999702051981567e-01,7.503728201703181444e-01,8.726258446594856721e-01,3.783570088821315847e-01
