-5.953126007831406330e-01,-8.784481530909590830e-02,3.772577524778522040e-01,-8.629984316611866157e-02,-2.702689001116432843e-01,-1.036043101099830333e+00,-4.228823368493082047e-01
1.041686381301001774e+00,1.110234514492622893e+00,-9.218340603796169042e-01,3.448046994916230124e-01,2.276541453049668873e-01,1.198212540367775913e+00,4.945281720159011574e-01
-1.570037017339841190e-01,-5.143983510167117190e-01,-8.844384262172618749e-01,-7.458897934324650869e-01,-9.826406326525001234e-01,-1.316778568317693132e+00,-1.248608741476591621e+00
-1.180733464568409108e+00,-1.403711970271606102e+00,-1.001503020116808251e+00,-2.026980696837094864e-01,-8.559818768197419159e-01,-4.363655646167033386e-01,-9.069288499066817666e-01
-1.709549518877025109e+00,-1.750548943568290383e+00,8.784806200397322906e-02,1.172525421394489564e+00,-8.546415725252154427e-01,-9.911918726094025578e-01,5.964626730009243705e-01
1.613788466385880804e+00,1.587290745684746707e+00,3.236031469405595828e-01,-1.897649334039774316e-01,4.407625281346869150e-01,-4.464845819991102201e-03,-4.359800660261552441e-01
1.033178819554318034e-01,3.985349904340144134e-01,-4.698346561563670476e-01,4.267145625965946265e-01,7.135144520708381899e-01,-7.719191999895332890e-01,1.119232907102887031e+00
-5.617129545162509174e-01,-7.768569746269715637e-01,2.780780270907363683e-01,5.172465165547202037e-01,-4.719846964378877074e-01,4.869216572421965206e-02,-7.138797111696820741e-01
1.970973895169033430e+00,2.013067316846447241e+00,1.544651897198330959e+00,8.190196964151401637e-01,2.171095372368451848e+00,5.370722092866551112e-01,9.882556153344215222e-01
-1.118982763321151985e+00,-1.349790630785069778e+00,-8.600499691548562087e-01,-8.019333839779714257e-01,-1.184758520267102488e+00,5.702953415017872896e-01,-1.558025549388282749e-01
-7.717864185632912211e-01,-1.002332085851652899e+00,5.951279689020088082e-01,-1.541277674636000405e+00,-7.480873811103553317e-01,1.015485313184551819e+00,-9.052204504488320369e-01
-4.699950011931193772e-01,-5.995536652490517371e-01,-2.731011025196289355e-01,5.991563796596918179e-01,-7.360246424596165182e-01,-2.162307283192794305e+00,-6.512383977151983139e-01
-3.116831543680441130e-01,-3.251297876316929791e-01,-2.308277769447927841e-01,-6.294915669148748449e-01,1.391940618662152185e-01,-1.351662857143581142e+00,-5.777772210276675979e-01
-1.129577246378279609e+00,-3.322778614541156972e-01,-1.060035317066581939e+00,3.103163360790038294e-01,-5.142042817154738321e-01,1.562005838123467383e+00,-2.938099505796145511e-02
-5.771506298280651981e-01,-4.589230824383441765e-01,-2.178205998448436709e-01,-6.043357060665456582e-02,-4.277546547185118730e-01,8.025414132859437499e-02,-6.244734728755554354e-01
1.353466882696464868e+00,1.200362401818822367e+00,7.073148713890737849e-01,1.176836466821066463e+00,3.294940523328956594e+00,1.380939767551000452e+00,2.878884348687925421e+00
-8.804555447778266153e-01,-7.540142169770552849e-01,4.731856835899809766e-01,-9.700641556144909972e-01,-4.659533271125184117e-01,4.573366919703396039e-01,-1.723170830313738855e-01
-6.903602487813692568e-01,-6.589137565569966881e-01,-5.917769414683948792e-01,-1.595876154179352024e-01,-8.345370081073172353e-01,-1.178902569624896479e+00,-2.486255921486543174e-01
-1.062377953844499734e+00,-1.037450883327033946e+00,5.170849063023106318e-01,3.706709720510882877e-01,-7.541187504357248494e-01,-3.881920229047619020e-01,-1.854148122082208971e-01
-1.600306968931636264e-01,-3.980090620385679512e-01,-1.170149773202334154e-01,-2.070091151102864402e-01,-6.120464952159113681e-01,-8.815555362994679234e-01,-3.146837045188366488e-01
-1.057837461105731069e+00,-8.842334748724951510e-01,2.878334099156983905e-01,4.051593354637075262e-01,-6.951453614765570332e-01,-4.430101910597294967e-01,2.633247787202621093e-01
-7.590730388947383167e-01,-7.690873291678164136e-01,6.959335914266181478e-01,-2.716747965089484351e-01,-1.075791781122094726e+00,-5.044729856577232496e-01,-7.395057030374249107e-01
5.119622284446314620e-01,-2.005046744668449454e-01,1.138624162038723298e-01,-5.648258855162133774e-01,-6.207584731303339431e-01,1.390906707215540328e+00,6.685884106756313783e-02
-6.715928787944577261e-01,-4.623417264403723581e-01,3.626246782404086710e-01,-1.189927472369940009e+00,-1.090535128361886485e+00,-1.203819918786244836e+00,-9.376800401479735703e-01
1.401898805243332768e+00,1.251642061849246090e+00,3.008405870156484196e-01,5.603569708204945155e-01,6.614747781451855990e-02,3.576672953249442899e-01,1.902365624777604958e-02
-1.206797598238329439e-01,-6.711897963824620117e-01,-5.787697643684458493e-01,-8.493548836703231908e-01,-4.766757614687306410e-01,5.985350038846488641e-01,-6.199177409879568224e-01
-9.888219714764440171e-01,-1.252825455454813719e+00,-8.449703457035931398e-02,-4.010061593062713148e-01,-6.643183627024464855e-01,-3.649358303541702098e-01,-4.456609962873021025e-01
4.332603543059709850e-01,6.207468505658507718e-01,-3.641513422192761973e-01,1.500164873814373800e+00,-8.128599458340093897e-02,1.281270370905605027e+00,6.283527962141163270e-01
-7.554406447037230743e-01,-3.345729709501005927e-02,-1.479070229326139851e-01,4.439587443029036629e-01,-2.059342939743693257e-01,-9.695968366695665308e-01,-5.168443070310335674e-01
-6.558525039667257861e-01,-6.763177623855043397e-01,-5.576331015810273017e-01,-1.380323882850480466e-01,-4.002784166807178412e-01,-8.586151974706407453e-02,-1.945262759834181232e-01
-8.302074251354510936e-01,-3.604039780162573425e-01,-1.069790699891543850e+00,2.025402004145681056e-01,-1.099381136705761763e+00,-1.082555486201014716e+00,-1.310680588445125361e+00
-6.930845444246307441e-01,-4.642064413505695430e-01,-7.961934315787874694e-02,1.668295645450892817e+00,-1.885103381455243698e-01,6.051796303276750777e-01,2.832561057285062356e-01
-1.181944262632080411e+00,-6.220856370806014946e-01,1.305645017986756695e+00,2.319263504864084169e+00,-2.548554007245881214e-01,-1.273588496438021744e+00,3.686760786209839491e-01
-1.222505997765082508e+00,-1.750548943568290383e+00,-6.551869298306496336e-01,-1.030418791586574789e+00,-1.180469546524617552e+00,1.450708345202777139e+00,-7.776599575960650990e-01
-6.019719901333349110e-01,-4.887585210014998571e-01,5.333438776772476686e-01,1.025949876890856594e+00,3.261665109526676321e-01,5.487003055619512626e-01,3.504531510705886643e-01
-4.469898379833568414e-01,-1.702030571761400934e-01,-1.429113967277652497e+00,-1.377026843883400131e+00,-1.074219283266685948e-01,-9.662745234480534240e-01,-6.876842528159888834e-01
1.017470420027567490e+00,1.332446374624459029e+00,5.496028490521847054e-01,1.060438240303475776e+00,6.011610848914904215e-02,6.350804493212935942e-01,-4.354105995402048346e-01
1.622869451863418799e+00,1.121112018135439925e+00,9.203073964007489893e-01,7.715981967227889537e-01,1.192673237364076932e+00,1.412501743155375022e+00,8.242492673808649029e-01
-2.242029942677635779e-01,-8.247861665585033046e-04,2.032421038446442285e+00,1.594297461487938217e-01,1.289845298717250843e+00,6.068407869384319087e-01,1.381187490639818716e+00
-3.743419541630549352e-01,-1.733109153598020313e-01,-1.167344528141166293e+00,3.534267903447781412e-01,-7.460769246685655665e-01,-1.682233022684141321e+00,-6.159314755863077862e-01
-6.243717543112613511e-01,-8.116649862839863117e-01,-2.454608511822362893e-01,4.827581531421009653e-01,2.660850112598547867e-02,-1.494522325668647289e+00,1.153400896259878072e+00
-3.567853822398153185e-01,-1.266930426048715197e-01,-1.045402242829138295e+00,-1.294102974318929455e-01,-3.433154841633397902e-01,-2.685887469302880026e-01,-8.027164829778583588e-01
-1.070248141258365981e+00,-2.364004364881416853e-01,-4.389426105439873660e-01,3.879151537573973241e-01,-7.860538599434796492e-02,-8.134481152584479569e-01,7.786919485048763301e-01
3.172690973363197831e+00,2.704565762711252042e+00,-8.502945863298941864e-01,1.125103921702137244e+00,2.411679993235966268e+00,1.347716635335868274e+00,1.238820869152355897e+00
1.250802718005410326e-02,1.758222945786159341e+00,-1.153890801827398976e-01,1.284612602485502242e+00,1.171228368651652030e+00,8.523761116086432665e-02,1.352714166342326108e+00
-8.662286675296841931e-01,-3.908609882161453997e-01,-2.357054683572742393e-01,1.982291549879911519e-01,-6.502451676099177957e-01,-1.549340493823614828e+00,-1.780117478908725404e-01
-4.542546263653873817e-01,-5.189047453830216705e-01,-1.609142000325639865e-01,-9.923297944585190988e-02,-2.253687062450041023e-01,-1.141011821299257045e-01,-2.372362624296569800e-01
1.380709839129078187e+00,2.025498749581094771e+00,1.195084012637185333e+00,5.689790616736495332e-01,1.184631411596917427e+00,3.840937233791938497e-03,2.411155857682178438e-01
1.792381180777457006e+00,1.692957923929256259e+00,-1.329934241890536661e+00,4.224035171700165070e-01,-2.441329663683758366e-01,1.483615623696143693e-01,-6.945178506473868030e-01
-1.963546388033143575e-01,-8.860981897826923914e-01,-8.665535577048312232e-01,-1.271837335474911068e+00,-6.817423185312916356e-01,1.075286951171788852e+00,-1.065240533000739731e+00
-6.767387705650625973e-01,-1.131618986291994089e+00,-5.267410559686467320e-01,-3.880730230265386771e-01,-1.053542729832954272e+00,4.905598241854711716e-01,-6.421269339400010878e-01
-4.908812677914561884e-01,8.308738479231654595e-02,-8.449703457035931398e-02,-3.665177958936515212e-01,6.545410631116701516e-01,9.639894582510973864e-01,7.120643696487443108e-01
7.087169137912836536e-01,1.410142829216010085e+00,6.439048830268200296e-01,2.340818731996971103e+00,1.640334871735941391e+00,8.294357727798142843e-01,2.383448505911556214e+00
1.919514977462986272e+00,2.146705218743915289e+00,4.165598082838181782e+00,1.409632919856246946e+00,2.470653382195133752e+00,1.032096879292117464e+00,9.278921678237378456e-01
-8.268777304603539546e-01,-1.081427076625851802e+00,5.235884948522856464e-01,1.896070641348360786e-01,-9.900123062723960032e-01,1.616508152556673517e-01,-1.001460286574356706e+00
-2.323758811975478733e-01,-2.186856448412679843e-01,1.167443761299791660e+00,-1.035440248724288498e-01,5.198404815117527722e-01,-5.908531294170655812e-01,4.734579120357569337e-01
1.426688190247620558e-01,8.491744270650110060e-01,3.284808383530410381e-01,1.832115371660834713e+00,4.320505502202642845e-01,1.412501743155375022e+00,5.685588151893814501e-01
8.963906136603971841e-01,1.062062712645861051e+00,1.486119600248557715e+00,3.620488811979332144e-01,2.098718940464018523e+00,2.945433441161942056e-01,1.221736874573860598e+00
-3.168290461386489287e-01,-5.212356390207681933e-01,-5.771438672309513462e-01,-1.060596109572617074e+00,-8.352071602545805273e-01,-2.772103837058337988e-02,-9.826678925380116780e-01
5.028812429670938000e-01,1.411696758307841026e+00,2.862075127782048867e-01,4.439587443029036629e-01,1.467435617742017806e+00,4.888986675747142852e-01,6.744795815760536994e-01
-1.504924646116507114e+00,-1.750548943568290383e+00,2.927111013281799012e-01,-2.414974785229068166e-01,-1.101257562718098937e+00,8.992043504315910818e-01,9.130860391890410765e-01
-3.616285744945020308e-01,3.239463940261252950e-01,5.674877175646153571e-01,3.491157449182011874e-01,1.454576247524681787e-02,-1.193852979121705626e+00,5.645725497877325250e-01
-2.608296356938328286e-01,-5.131552077432467440e-01,-1.060035317066581939e+00,-1.078550702990058036e-01,-6.462242547263382653e-01,7.928903273431695542e-01,-4.086456747005619561e-01
3.672398845348807256e-02,3.845496286075349990e-01,3.089700727031169381e-01,8.621301506809144755e-01,5.258718508371222899e-01,-5.709192500879864962e-01,-2.150270694776127145e-01
-8.807582442937442746e-01,-1.220192944526362178e+00,-9.397189288920475558e-01,-1.017485655306842762e+00,-8.405683774326865310e-01,-7.951753925401255918e-01,-8.915532547860354207e-01
-6.646307899283453446e-01,2.975295994649977960e-01,7.560917855138848953e-01,1.284612602485502242e+00,-3.236488783318217793e-02,-8.267373681445002731e-01,5.013617698472990769e-01
6.905549428362073305e-01,2.882060249140118158e-01,9.788396933505221220e-01,3.577378357713562607e-01,3.871503563536252135e-01,1.025452252849091250e+00,-4.075067417286626914e-01
-7.509001519649544099e-01,-1.491508963960058720e+00,-1.023819030827907983e-01,-6.294915669148748449e-01,-1.003817440506019398e+00,-5.725804066987433272e-01,-5.219695054045825344e-01
4.580497393102618553e-02,1.530141939247126326e-01,2.309270101034187339e-01,-2.594520719403537595e-02,-3.359438105434438548e-01,6.217911964352411669e-01,-8.477043353678972437e-01
1.768165219504023611e+00,1.520471794736012683e+00,4.032721066777512631e-01,-4.354945227188904977e-01,4.655581575834278341e-01,2.480309590150096832e-01,-2.765294499601964606e-01
8.540126814318874660e-01,1.471450475175173876e-02,-6.080359128433320270e-01,1.285420164516196118e-02,-4.498696755781997902e-01,1.525460392686822875e+00,-2.201522678511617648e-01
3.908824220774612113e-01,1.713159002123059382e+00,6.178905288269199714e-01,1.952824643605002519e+00,1.357530665590841235e+00,-4.729110100533479577e-01,2.036073949482146705e+00
-2.795970056807439152e-01,1.683634349378270167e+00,2.419384557169943495e+00,2.332196641143815974e+00,5.430045264509737457e+00,2.520493202530017296e+00,7.070157685278825710e+00
1.111307269962124256e+00,1.351093523726431433e+00,-9.380930317545540520e-01,-4.527387044252000892e-01,1.546513571119083608e+00,5.586672452264911382e-01,2.223997889845597431e+00
-5.910748075602896279e-01,-5.365837528881328700e-02,-1.116941716878861568e+00,-1.862881663458676007e+00,4.937045477684854355e-01,5.320887394543857285e-01,5.776702789645794534e-01
-4.264062709009381336e-01,4.423915749654115659e-02,-8.063953636175640316e-01,1.013016740611124566e+00,-1.650550129913098685e-01,-7.353737545528886699e-01,1.243749561484978894e-01
-5.783614278917367235e-01,-5.645902606828536729e-01,8.146240824636581390e-01,2.801390180929616003e-01,-3.178497025673355236e-01,-1.008119292438733050e-01,-2.338194635139576039e-01
-1.509497114156255204e-01,4.669078704745792119e-01,1.040623784575283262e+00,1.344967238457585479e+00,4.333908545147910352e-01,-5.762185736420185472e-02,1.881552025748817192e-01
8.515591100035643790e-02,-1.686491280843090412e-01,-1.139704276803773064e+00,-7.631339751387746784e-01,-2.019133810907897952e-01,-8.433489342520663623e-01,1.220970902046985690e-01
-9.594601184324053067e-01,-1.750548943568290383e+00,-2.133127427812426369e+00,-1.661124737494852344e+00,-1.291982863829225892e+00,2.125137929169949480e+00,-1.383572298646706500e+00
-9.073958016945220528e-01,-1.436344481200057421e+00,6.731710315017060964e-01,4.827581531421009653e-01,-1.012194342346810272e+00,4.536985250270655218e-02,-1.032211476815648510e+00
-1.065707648519596873e+00,-9.216831659856228320e-01,-5.608848958560143094e-01,6.681331064849301837e-01,-4.773459136159940441e-01,-6.705886467333816991e-01,7.597030484276116880e-02
1.456384718108559628e+00,7.792476179326148777e-01,-4.974749074937605542e-01,-6.294915669148748449e-01,-3.721320264956604063e-01,2.116832146116167213e+00,-9.667228309314157553e-01
6.542310009260566828e-01,1.377510318287558766e+00,2.526693768244527849e+00,3.940216585257195536e+00,1.830658081558710570e+00,2.714848525988537986e+00,1.438134139234803710e+00
-9.273739697451051089e-01,-8.949555856061292003e-01,-3.084242903306759487e-02,1.249413827361746387e-01,-1.058970962225786572e+00,-1.529406614494535743e+00,-8.898448553281856910e-01
7.843917927707649840e-01,9.517337471258584536e-01,-6.145395013933069306e-01,5.344906982610303503e-01,1.102202697483535276e+00,1.653369451715080318e+00,-2.224301337949610713e-01
6.784469621994910771e-01,6.440557869433156668e-01,9.089261164382933522e-01,4.396476988763267091e-01,7.168652128071545393e-01,1.214824106475342003e+00,1.687933420525863926e-01
-1.221597899217328864e+00,-1.750548943568290383e+00,3.691282667903836301e-01,-3.363404779076099027e-01,-1.177386846647206609e+00,-1.894861068860984377e+00,-1.045505712033418383e-01
1.308061955308776003e+00,1.515810007460519637e+00,1.419457817611315953e+00,7.155546061772813937e-01,2.115472744145600714e+00,-1.095844739087067143e+00,1.563416766143770564e+00
9.448225362072650846e-01,1.316907083706148729e+00,2.959628956031669089e-01,7.327987878835916513e-01,8.428538164926493437e-01,-1.609294209528724234e-02,9.590163185100532284e-02
-6.958088400678917873e-01,-1.243346487994644534e+00,2.943369984656734051e-01,-4.656718407049327824e-01,-5.658059970547456574e-01,9.872456508016896892e-01,-4.035204763270137107e-01
-5.559616637138103945e-01,-1.810805608189571536e-01,-6.503092384181685670e-01,1.594297461487938217e-01,-4.177023725095628248e-01,4.108243068691550537e-01,-3.289203666675829529e-01
-5.910748075602896279e-01,-4.772594457219502262e-01,-9.917476372918462291e-01,6.034674250862687162e-01,-9.334873323413979407e-02,5.271052696221157907e-01,4.256227272159690544e-01
3.166636983044839759e+00,1.767546520337145433e+00,4.882653070412412699e-02,-4.872270678378193276e-01,7.691370802936895457e-01,-2.719110601518011094e-01,-6.022642799235111699e-01
5.185896424938435390e-02,7.341836742695150297e-01,-3.039931481320095052e-01,1.716524707173891148e-02,1.727016692293787681e-01,-9.396960176759480143e-01,-3.710608866278721774e-01
-2.684290988927615085e-02,-5.341332504829655603e-01,-6.877048725805237073e-01,-7.329566571527329488e-01,-2.729495087006964527e-01,-1.110947226301729762e-02,-9.900709568553592854e-01
6.633119864035947888e-01,6.114232760148643475e-01,-3.706549307692512119e-01,8.103976055619851460e-01,-2.897033123822782552e-01,-1.572912540095971479e-01,-1.109089452418878574e+00
-7.872240938751056127e-01,-2.575338721370435957e-01,-3.478923708443391605e-01,3.318715632118909853e-01,-5.999837565651724436e-01,-7.171010318345657497e-01,-2.993081093981903584e-01
-1.327877404605501410e-01,-4.733746229923726512e-01,-1.606336755264466065e+00,-9.959304281739557174e-01,-3.437534427497195011e-02,2.497237009979424993e+00,-3.067111737155386875e-01
3.242311862024321201e+00,8.274194197793764971e-01,-1.620935479562407230e-02,3.836041083308203703e-01,1.117178238284211589e-01,3.596922686300283445e+00,-6.639631664470162231e-02
-1.252775949356875085e+00,9.688269671359995838e-01,2.195010752195813097e+00,7.327987878835916513e-01,1.265049669268510035e+00,-4.745721666641048442e-01,1.944959311730170448e+00
2.107188677332100024e+00,2.760507210017169033e+00,1.983644124321631397e+00,7.715981967227889537e-01,3.422269431308978316e+00,1.324460442785275971e+00,2.565677781415506953e+00
-1.250051653713613709e+00,-9.600652145538490778e-01,6.569120601267690596e-01,-1.415826252722596879e+00,-5.356491504278985127e-01,-1.042687727542856324e+00,8.849856753365777096e-02
-8.750069534913037517e-01,-7.970580528207747983e-01,8.634009965884692495e-01,8.060865601354081367e-01,-7.232917516616143017e-01,1.608518223224651988e+00,-1.068284371471411448e-01
-1.120798960416659495e+00,-1.349790630785069778e+00,1.104033772937538016e+00,-1.595876154179352024e-01,-9.989923450457239840e-01,-1.338373604257528715e+00,-1.791506808627725822e-01
5.210432139221691239e-01,9.097776616464207100e-01,2.178751780820876061e+00,1.577763691492767295e+00,2.747426219014864390e+00,1.930782605711430122e+00,2.890273678406922730e+00
-1.570037017339841190e-01,-1.639873408088160511e-01,-9.852440487418712145e-01,-1.352453884951908769e+00,-3.548345500861545005e-03,-5.609523104234471758e-01,2.644637116921613740e-01
-8.159805478873082274e-01,-4.334386453323153532e-01,-3.283816051944150605e-01,-5.260264766770166300e-01,-5.557537148457966092e-01,-5.792250331417695408e-01,-8.938311207298347272e-01
-6.140799707700521637e-01,-4.746177662658374596e-01,3.821354438903336592e-01,-4.096282501594258330e-01,-4.619324142289388258e-01,-4.765491769966256203e-02,-1.153704344363887663e-01
1.622869451863418799e+00,7.559386815551495387e-01,-5.348705416561152504e-01,4.525808351560587361e-01,5.573690017584962408e-01,-4.599376108890571718e-02,4.563739174572609136e-01
-4.669680060339402861e-01,1.219356120880921573e-01,1.528839475037214179e-01,-3.456729804719047700e-02,-9.579714826231060590e-03,8.294357727798142843e-01,5.275572282009922676e-01
1.855948079120221195e+00,1.792409385806442046e+00,-9.917476372918462291e-01,2.413396092537654636e-01,4.179773551277356503e-01,1.090237360668597999e+00,-5.179832400029336092e-01
6.118530686975468535e-01,1.399265325573192831e+00,1.149558892787361231e+00,2.439972776808251975e+00,1.342117166203786072e+00,3.094937536130034639e-01,1.318546177185334844e+00
-1.089923609793031378e+00,-7.311714593271392282e-01,4.813151692774494950e-01,-3.363404779076099027e-01,-6.267898424557033499e-01,1.879134673060117722e-02,1.078604280559522927e-01
-3.973471173728170269e-01,-6.648186871059547087e-01,-2.226982912573242379e-01,-4.268724318657354244e-01,-5.369894547224250969e-01,-6.323820446859802491e-01,-4.285770017088069150e-01
1.650112408296032340e+00,1.023214485350085301e+00,1.291011943749313939e+00,8.491970144011824484e-01,2.756138196929287520e+00,8.958820372100774199e-01,1.648836739036248167e+00
2.352375285225619450e+00,2.373578866151244693e+00,2.801470384480964526e+00,1.336345147604431682e+00,2.800368238648662800e+00,-1.358307483586607800e+00,2.024684619763150284e+00
6.602849912444148650e-01,1.910507996785599572e+00,1.969011050084187753e+00,4.525808351560587361e-01,3.645430096347647364e+00,2.870997247399656338e+00,3.277510888852821047e+00
-3.289690020763474942e-02,-5.804403374195300502e-01,-3.934174906941632632e-01,-1.584388128901774051e+00,-2.079447504161591187e-01,-4.101029125663577246e-02,-3.750471520295211580e-01
-7.860132958114337542e-01,-8.584382519481000839e-01,9.902209733129786473e-01,-3.837619775999611127e-01,-9.317090694604913681e-01,1.732789115309634753e-01,-7.839240889415134417e-01
2.062357173675267163e-01,-1.422323335231817643e-01,-9.072009861421734822e-01,-3.880730230265386771e-01,-1.952118596181570687e-01,-1.592530565703285994e+00,-4.900793821913906334e-01
5.513131655139617004e-01,1.968003373183347504e+00,2.908779595555548880e+00,3.361826086384691048e-01,2.329921431269847520e+00,-1.067605076704205569e+00,9.176417710766404667e-01
-2.892833901901177840e-01,5.073100268621860698e-01,-3.446405765693520973e-01,5.000023348484111674e-01,6.212656493093900861e-02,2.812540912301412233e-01,-3.693524871700224477e-01
-1.005167745336011720e+00,-7.038223073109133310e-01,8.179102266781503733e-03,8.750632869606465025e-01,-9.725883504435510751e-01,6.566754852611296212e-01,-3.340455650411319755e-01
7.607492552281876208e-02,4.202899977196484782e-01,4.439195351150939106e-01,-1.509655245647801014e-01,4.099355293605765338e-01,-1.207142232007758720e+00,7.881763727251010765e-02
3.333695140530555934e-01,1.105572727217129625e+00,3.048606749380007308e+00,1.034571967744011722e+00,1.057972655764159331e+00,7.663118215710642556e-01,1.022423604491412785e+00
-8.159805478873082274e-01,-5.958242354286572562e-01,1.951572730785575693e-01,2.456506546803423896e-01,-6.669989712914996538e-01,1.550061888126411658e-01,-2.583065224098011758e-01
2.418969178727563563e+00,1.960233727724192354e+00,-1.787990685449945827e-01,8.621301506809144755e-01,4.508148103436360188e-01,8.925597239885643130e-01,-4.097846076724619979e-01
-1.018789223552318601e+00,-7.100380236782373178e-01,9.597754769144176135e-02,1.335634735893297398e-01,-5.544134105512700250e-01,-1.637381794193713658e+00,-3.488516936758279119e-01
