2.211970240600817927e+00,1.377682843969899151e+00,2.442209682975403862e+00,1.264269164529042477e+00,9.933705049139637255e-01,1.040205440204606591e+00,8.546268385637156850e-01
-8.871859401469740503e-01,-7.899483895183666560e-01,-1.070909446827527312e+00,-7.395025617334682888e-01,-8.887419790405557407e-01,-6.677894321136058631e-01,-8.674656722615312621e-01
-8.472499624869167523e-01,-9.646379855039896589e-02,-7.661750402470031140e-01,5.195586305987472120e-02,3.274754308819476101e-02,-5.830998011246846247e-02,1.380324220525517565e-01
-9.735843976527789323e-01,-1.586048116382511308e+00,-9.018299782683576460e-01,-1.577443465443245429e+00,-1.793754263402140170e+00,-1.151511717325784501e+00,-1.821697525710586740e+00
2.123396282366449839e+00,2.134431633764713343e+00,1.371514080541749614e+00,1.649529350142733275e+00,1.500045566254314178e+00,1.376738703442665690e+00,1.401277915190808798e+00
-6.648186871059547087e-01,-2.338893787771374189e-01,-7.254521153828927815e-01,-2.872406047087009973e-01,-1.666270338945121943e-01,-3.597729348657191517e-01,-1.225473657696895119e-01
1.158406316339384512e+00,1.601680485749164440e+00,1.292977011160965306e+00,1.572058551948675609e+00,1.413540067976692960e+00,1.506038325634130315e+00,1.426769416173419236e+00
1.077602003564171129e+00,1.919514977462986272e+00,1.035682167701359235e+00,1.992913428624501160e+00,1.557715898439393731e+00,2.010838220491219186e+00,1.608042312049761113e+00
-8.944894068785798069e-01,-7.324354814939609826e-01,-8.653380066368822066e-01,-7.395025617334682888e-01,-7.536286293497956867e-01,-6.800109032522512198e-01,-7.541701123388174777e-01
-9.591328570987504021e-01,-6.158961678655593408e-01,-1.038066672359199361e+00,-5.384972475002381964e-01,-6.271658294867981098e-01,-5.510655266010369147e-01,-5.842267724547471897e-01
-2.398190804901698947e-01,-2.789916066489082080e-01,-3.414931095212811463e-01,-3.018972422048740722e-01,-2.708455627718362457e-01,-3.479057092673245588e-01,-2.754963716653526240e-01
3.146228194751389262e-01,1.911007415716304281e-01,-4.467380711830727935e-01,1.419894933935088865e-01,-1.699224814479453061e-01,-4.431728127257005684e-02,-1.452064777542322604e-01
-4.556598313454989779e-01,-1.083869619474672641e+00,-6.178272425277441249e-01,-1.126856552703755066e+00,-1.072463180144455297e+00,-9.145214508981408530e-01,-1.094056792106958609e+00
-1.352121524422816190e+00,-1.332688621559207531e+00,-9.235136135856112372e-01,-1.333096380328475217e+00,-1.354223945962991227e+00,-1.023629077295322043e+00,-1.356619252227847294e+00
-2.721408056002551645e-01,-9.325198615157098692e-01,-1.339119665451342367e-01,-9.467892920364867626e-01,-8.500204702877161012e-01,-8.194065233408577287e-01,-8.674656722615312621e-01
-1.750548943568290383e+00,-1.019697322100072245e+00,-1.262518741350477702e+00,-9.781963723854290027e-01,-1.004906505299075326e+00,-8.243659609043659797e-01,-9.807612321842449354e-01
6.518254324024708168e-01,3.787744414407444582e-01,1.077812368691308531e-01,1.273328558973358116e-01,-5.748505995760461174e-01,2.653182677754764227e-02,-6.465393304122398765e-01
-7.970580528207747983e-01,-1.037253894023312029e+00,-4.512334589927473050e-01,-1.057760975936082204e+00,-9.575344467184732089e-01,-8.844105799768408049e-01,-1.023247067155262702e+00
-8.800378663245513877e-01,-5.505130724272875309e-01,-7.053550875278773447e-01,-5.238406100040651214e-01,-4.380895261085697712e-01,-5.301650397262522851e-01,-4.114510435726090876e-01
-1.081427076625851802e+00,-1.055718564494305456e+00,-5.794842288569909128e-01,-1.017978674160755714e+00,-8.928612884823475815e-01,-8.452664477791507203e-01,-8.618008942653956339e-01
-7.010252349456174148e-01,-8.220345382056668537e-01,-7.140814285701866382e-01,-8.630370777726408260e-01,-8.739124650501065572e-01,-7.556423260957517707e-01,-8.731304502576672233e-01
-1.310476224761744746e+00,-7.605865364743278345e-01,-8.132443949600656197e-01,-6.934388438883529737e-01,-5.472512263160437262e-01,-6.337818602495494114e-01,-4.794283795262373471e-01
1.099357010849805638e+00,2.667756205511118694e-01,8.854833279428222514e-01,3.471824183399311869e-01,1.509717240676093641e-01,1.979866682588324045e-01,1.663563120332305634e-01
-1.702030571761400934e-01,-9.040980823204036732e-02,4.669684957296536820e-02,-4.226537798695165910e-02,1.744517878858209969e-01,-1.596242046241366508e-01,2.116745360023155609e-01
1.504932503817702383e+00,2.122323653127996312e+00,1.162346330103364744e+00,2.145761219656019847e+00,7.462119384064759275e-01,2.375711126949325180e+00,7.158397776583909078e-01
1.470746063797420344e+00,9.054715991379352902e-01,1.455868710617406636e+00,9.941682735281399674e-01,6.679450590124378362e-01,7.816061958216768968e-01,5.685555497588633544e-01
-8.523779284899591913e-01,-5.332592000199659621e-01,-8.354568994313984476e-01,-4.840583082287385208e-01,-3.915413294163264113e-01,-4.892496798273092695e-01,-3.548032636112524729e-01
-7.378533544220127194e-01,-1.206462923421432576e+00,-8.648091374828028588e-01,-1.214796377680793071e+00,-1.308911542103285086e+00,-9.618132305215942868e-01,-1.319231717453351882e+00
1.110234514492622893e+00,2.694425738212876009e+00,1.614529456841212962e+00,2.507989546347153098e+00,2.282714360194692205e+00,2.675048608461072508e+00,2.160358166672989633e+00
-1.098675689545176359e+00,-3.510340914373743515e-01,-9.303889125886427580e-01,-3.584299868329698935e-01,-3.223369307942295370e-01,-3.992713126036598892e-01,-2.726639826672848654e-01
-1.254223991637461566e+00,-1.043307884341670544e+00,-9.005078053831592211e-01,-1.013791063447563534e+00,-9.369378995095158924e-01,-8.528827268945383677e-01,-9.099515072325489173e-01
-7.661348638933372923e-01,-4.282224679964457548e-01,-9.290667397034443331e-01,-4.275255636006426996e-01,-5.645523259715674591e-01,-4.442604962154845794e-01,-5.304113814914583891e-01
-5.004129891902325822e-01,-4.012822110797503727e-01,-4.705371831166437202e-01,-3.688990136159507327e-01,-3.861862271419971293e-01,-4.421350229739809956e-01,-3.887919315880663529e-01
-3.231096798123128111e-01,4.883196909020526971e-02,-1.124927658049204027e-01,1.147700237577592153e-01,9.906842510103729127e-02,-2.075995284590600315e-02,1.295352550583484252e-01
-1.750548943568290383e+00,-6.600902971895766802e-01,-1.262518741350477702e+00,-5.782795492755652411e-01,-5.958590777291827845e-01,-5.576190690956729368e-01,-5.247466034953227609e-01
-8.663632903164383281e-01,-5.465779787203546292e-01,-8.587271422108903041e-01,-6.013114081981227876e-01,-5.600210855855968228e-01,-5.779881876600817536e-01,-5.559028824740689378e-01
3.659024795055626500e-01,-7.830182759532360037e-02,3.608451270961022250e-01,-1.930193636618746100e-01,7.764801600372125967e-02,-2.575730965034244702e-01,4.173119611824523817e-02
1.536011085654322983e+00,5.028812429670938000e-01,1.068472055254279240e+00,4.225594111773923189e-01,3.466389225527038431e-01,2.679501624583235930e-01,2.654899269656048610e-01
2.426412455273498914e+00,3.448147532848511165e+00,3.703562615454665252e+00,3.540235587149051621e+00,3.716234045938120456e+00,4.148710055903520377e+00,3.709674948616098256e+00
-8.415004248471419368e-01,-5.904694085284538652e-01,-7.077349987212344651e-01,-5.217468046474690313e-01,-3.215130689058714464e-01,-5.273310754042475068e-01,-3.208145956344381489e-01
-1.950659226454365403e-01,-7.224783727696500180e-02,-5.622959813494118331e-01,3.101780949391297337e-02,-2.943256265900479063e-01,-7.637650266524835529e-02,-2.415077036885387995e-01
1.371294601920234557e+00,2.455293120637714654e+00,1.020080527656018088e+00,2.713182471293575038e+00,1.866664106573753479e+00,3.084202207450501998e+00,1.993247215786987381e+00
-6.868844802099552949e-01,-2.335866792612193432e-01,-6.360732283434817891e-01,-2.432706922201817723e-01,-8.712436166793725845e-02,-3.278908362431661727e-01,-7.156436380446846990e-02
-8.871859401469740503e-01,-3.071426616292755041e-01,-7.103793444916312039e-01,-2.307078600806051483e-01,-1.386157296903305636e-01,-3.176177155758991844e-01,-7.156436380446846990e-02
4.638000122909170519e-01,1.311088950467955039e+00,7.805028008580702226e-01,1.433867398413329886e+00,1.615386230624474395e+00,1.387366069650183276e+00,1.710008315980203308e+00
-9.448367094539049660e-01,-2.414568666750855630e-01,-9.351487349753569989e-01,-1.490494511733553851e-01,-2.325359849631759568e-01,-2.384438373298926050e-01,-1.508712557503678053e-01
9.548416053095205580e-01,-1.055447840279366556e-01,8.764925523234733395e-01,-1.553308672431436832e-01,-3.837146414769227465e-01,-2.340157680767602222e-01,-4.737636015301017745e-01
-1.152907814850078871e+00,-1.318159044795147006e+00,-6.522037375429021733e-01,-1.423339391197769421e+00,-1.365346081455828031e+00,-1.069326751987647928e+00,-1.465099750853845917e+00
1.944694436805882054e+00,1.323196931104672291e+00,1.405626140979868044e+00,1.383616069855022834e+00,1.310557331931906377e+00,1.227955576537418381e+00,1.282317577271959053e+00
-4.987036671892182138e-01,-2.172409054016515850e-01,-5.847729203977843904e-01,-1.825503368788937431e-01,-1.649793101177959298e-01,-2.967172287011143328e-01,-1.338769217619606433e-01
-4.191424976874698616e-01,2.728296108694704403e-01,-5.096735005185160094e-01,3.555576397663156030e-01,3.342809942273295976e-01,2.034774741327165515e-01,4.212713218593358011e-01
-7.330361742373366907e-01,-8.238507353011744749e-01,-6.485016534643466279e-01,-7.750972527956028202e-01,-7.771086931680073473e-01,-7.048080910697923640e-01,-7.513377233407497746e-01
4.467067922807759772e-01,1.366148287064039013e-01,-1.458115225119198666e-01,9.592577554839394616e-02,9.330139188252922766e-02,-2.058283007578066634e-02,8.421703108926294201e-02
7.497229651878253298e-01,4.998542478079147089e-01,1.281426993011860194e-01,5.984390611314684971e-01,1.176053175890984098e-01,4.680988926999061217e-01,1.578591450390267326e-01
-7.330361742373366907e-01,-5.147945295489725348e-01,-5.355880890684043827e-01,-5.133715832210846708e-01,-5.703193591900754811e-01,-5.156409725759780738e-01,-5.870591614528150037e-01
-1.152907814850078871e+00,-1.143804123626422031e+00,-1.008264895526827853e+00,-1.105918499137793720e+00,-1.270190033350445447e+00,-9.024771025296207672e-01,-1.257485637295473024e+00
6.658107942289501757e-01,-5.069243421351062873e-01,-3.071166145061229868e-01,-8.065043331445450603e-01,-8.302477849671169308e-01,-7.037453544490406276e-01,-8.929571732441416998e-01
2.250818467896593678e+00,-2.426676647387570329e-01,1.519333009106929255e+00,-2.725839672125279223e-01,-5.892681826223165054e-01,-5.420322653246468780e-01,-7.654996683310891781e-01
-4.435391844292169705e-01,-6.119610741586264391e-01,-3.954377632373753393e-01,-5.531538849964112714e-01,-4.380895261085697712e-01,-5.698405402343181825e-01,-4.482721005474912257e-01
1.088479507206988384e+00,1.099199289325407003e+00,1.364374346961678253e+00,1.000449689597928016e+00,8.203595083587221781e-01,8.648538977805652062e-01,8.319677265791723952e-01
-6.142802074796840928e-02,1.063448771146113248e-01,-4.532638323684231446e-02,1.168638291143549446e-01,2.574471703714920415e-02,-9.222025918729662240e-04,6.155791910472020040e-02
2.446613533467302481e+00,4.695842962161221323e-01,1.060010148789009676e+00,2.948372844250276015e-01,2.275908796849305527e-01,4.105589392782164893e-02,1.295352550583484252e-01
-1.173264285953065311e+00,-7.236571955323409799e-01,-9.676741879512373856e-01,-6.766884010355838086e-01,-7.070804326575523824e-01,-6.327191236287976750e-01,-6.691984423967826112e-01
1.321568870981641775e+00,-4.803187600353103076e-02,5.517668917187494859e-01,-2.118636118712398930e-01,-2.729052174927318886e-01,-2.970714742413650411e-01,-3.661328196035236182e-01
-9.715642898333987088e-01,-6.788576671764882109e-01,-4.895764726635005171e-01,-6.096866296245071482e-01,-3.820669177002058992e-01,-5.806450292119611500e-01,-3.094850396421670036e-01
-4.396543616996393955e-01,4.060173978733574995e-01,-5.297705283735315573e-01,4.204656058207958402e-01,6.803029873378126924e-01,2.803487563670942206e-01,7.696551686216802635e-01
4.948785941275375411e-01,1.659193393773569669e+00,3.299062815824600481e-01,1.676748819778482780e+00,1.673056562809555059e+00,1.552090245866706963e+00,1.800644763918374247e+00
-5.139321722891624367e-01,-4.360926554103115582e-01,-3.964955015455339793e-01,-3.856494564687199533e-01,-2.885585933715398288e-01,-4.323932706170898199e-01,-2.585020376769454620e-01
-1.750548943568290383e+00,-1.468903403722274126e+00,-1.262518741350477702e+00,-1.455165232618030657e+00,-1.543300249341219343e+00,-1.088456011161179626e+00,-1.544123403899938518e+00
-3.908609882161453997e-01,-7.076141211886908255e-01,-6.315778405338072776e-01,-7.164707028109108533e-01,-6.201630034357524801e-01,-6.491915412504499772e-01,-6.380421634180365453e-01
-4.435391844292169705e-01,-4.494114341107002253e-01,-5.887394390533795541e-01,-4.233379528874504638e-01,-3.952487079139382908e-01,-4.515225297906216850e-01,-3.859595425899985943e-01
9.330865980238860491e-01,3.545584801673100639e-01,1.085131433607778861e+00,-2.760874049077932657e-02,3.507582319944956839e-01,-1.576758541527583657e-01,2.088421470042477746e-01
4.358292886379587228e-01,-3.510340914373743515e-01,7.922230254884574108e-02,-3.835556511121234746e-01,-3.787714701467728151e-01,-4.251312370419527142e-01,-4.171158215687446602e-01
-6.688589027447152668e-01,-8.744015544594681000e-01,-6.728296345519969579e-01,-8.127857492143333307e-01,-8.273642683578631418e-01,-7.209262631511942354e-01,-7.966559473098352440e-01
4.423915749654115659e-02,-4.445682418560135130e-01,-2.600472597930604812e-01,-6.222494617640841330e-01,-5.773221852411209998e-01,-5.802907836717104972e-01,-6.182154404315615137e-01
9.237630234729000689e-01,1.465465703586097845e+00,1.495533897173358273e+00,1.450617841266099495e+00,9.974898143557549002e-01,1.392679752753942068e+00,9.480956754999538827e-01
5.632514741681028392e-01,6.699394004528064217e-02,1.179148540372789399e-02,7.985950571355496241e-03,2.119375038061231675e-01,-1.132180388513096825e-01,2.371660369849265815e-01
-4.626525122587386574e-01,-7.327381810098786419e-01,-7.926184979509708350e-01,-7.206583135241030336e-01,-7.416826319686007363e-01,-6.706233964356105304e-01,-7.145166663658680806e-01
5.166336014131720500e-01,-1.570037017339841190e-01,-5.616820089546911005e-02,-1.176423708244131311e-01,-4.422088355503610013e-01,-1.856612518325549965e-01,-5.049198805088478403e-01
6.906736596982464560e-01,-1.085080417538344166e+00,8.151437304502681114e-01,-1.087074250928428354e+00,-1.157732885589538352e+00,-8.736060909991978374e-01,-1.243890170104747339e+00
-4.651387988056682188e-01,-8.220345382056668537e-01,-5.334726124520869917e-01,-8.735061045556217207e-01,-7.622791791775580528e-01,-7.505057657621182488e-01,-8.079855033021068333e-01
1.237656700022766731e+00,1.571410534157371863e+00,2.122243844757393916e+00,1.563683330522291248e+00,1.763681370528966896e+00,1.456443949999048026e+00,1.690181592993728277e+00
-4.738408017199219890e-01,-3.134993514635517342e-01,-5.612382430412531376e-01,-2.725839672125279223e-01,-9.453911866316158652e-02,-3.273594679327903600e-01,-2.907852883345076953e-02
-1.264946102371095726e+00,-1.113534172034629455e+00,-7.667039094010824618e-01,-1.105918499137793720e+00,-1.031270085726540664e+00,-9.051339440815001636e-01,-1.023247067155262702e+00
-2.356234719422262425e-01,-1.049361874660029059e+00,-4.615464074972946418e-01,-1.141513190199928252e+00,-1.150730059538492833e+00,-9.077907856333795600e-01,-1.202820529632763868e+00
-7.150105967720966627e-01,-6.192258625406564798e-01,-8.849061653378182957e-01,-6.578441528262185534e-01,-7.285008417548678450e-01,-6.256342128237858402e-01,-7.230138333600714118e-01
-4.048463500426245920e-01,-5.199404213195772950e-01,-6.617233823163305440e-01,-4.400883957402196844e-01,-5.229473006094740306e-01,-4.651609830902692089e-01,-5.134170475030511716e-01
4.358292886379587228e-01,-1.660846872115217809e-01,9.940443364450319078e-03,-2.244264440108164893e-01,-9.989422093749089626e-02,-2.921120366778568456e-01,-1.310445327638928570e-01
-1.380558426803323968e+00,-1.082658821411000893e+00,-1.117211941267175046e+00,-1.038916727726717060e+00,-1.094707451130128906e+00,-8.658126891136849190e-01,-1.077062458118551502e+00
9.085703025147166823e-02,6.754199670403110423e-01,2.172571517635574490e-01,9.146036699774859891e-01,9.192229349617174750e-01,6.859598999540180708e-01,1.084050347407210291e+00
-3.302577536347355291e-01,-5.822965215986696252e-01,-5.924415231319349884e-01,-6.452813206866415685e-01,-5.398364693208188569e-01,-6.089846724320082672e-01,-5.417409374837295344e-01
-3.785849483906803536e-01,-3.946228217295560392e-01,-7.265098536910514770e-01,-4.023998993214891184e-01,-5.591972236972386767e-01,-4.412494091233545301e-01,-5.417409374837295344e-01
-7.585206113433654584e-01,-3.555745841761434045e-01,-7.098504753375518561e-01,-3.688990136159507327e-01,-3.795953320351309057e-01,-4.371755854104728001e-01,-3.548032636112524729e-01
-3.928810960355256232e-01,6.179070590159054799e-01,-6.524681721199417916e-01,6.214709200540259326e-01,6.267519645945232032e-01,3.724525968322472402e-01,7.271693336506630523e-01
-1.462761275761184976e+00,-7.654297287290150464e-01,-1.128952836487736588e+00,-7.039078706713338685e-01,-6.028619037802283032e-01,-6.387412978130575514e-01,-5.502381044779333097e-01
1.742683654867849041e+00,6.784469621994910771e-01,1.057365803018612826e+00,6.633470271859487344e-01,7.050188439885612945e-01,5.159220406337355902e-01,6.308681077163564854e-01
-3.328994330908480737e-01,3.121805479388006788e-01,1.602243863636274371e-02,4.016213576114305295e-01,6.061554173855658867e-01,2.396105192382765314e-01,6.733539426873736966e-01
-8.885844763296220084e-01,-5.947072017513048703e-01,-6.339577517271643980e-01,-5.468724689266230010e-01,-6.193391415473943340e-01,-5.422093880947722599e-01,-5.898915504508832619e-01
-7.406504267873085245e-01,-1.056626663042059100e+00,-7.931473671050502938e-01,-1.057760975936082204e+00,-1.131781236106252253e+00,-8.674067940448124681e-01,-1.153536961066383038e+00
4.979864523111997010e-01,2.819105963470081577e-01,2.177860209176367690e-01,-6.739104226610560799e-02,7.188098278521319606e-02,-1.312845614040895614e-01,3.606641812210967246e-02
-4.124606025925964814e-01,-9.188983832994030987e-01,5.709490131815467620e-03,-8.986317688347753574e-01,-7.779325550563654934e-01,-7.788454089821653659e-01,-8.051531143040390193e-01
1.135097379961919284e+00,7.268788847463589775e-01,9.463032806619480208e-01,7.617558789459679680e-01,8.697912216602198265e-01,6.168820196051533200e-01,8.999450625328011544e-01
