-8.476389492750562304e-01,-6.102650932765523173e-01,-8.821510839336895726e-01,-7.691071307981918181e-01,-1.006581923517072319e+00,-1.248182254977558081e+00,-9.396457847371967320e-01,-9.002433708061197137e-01,-1.079796864531000988e+00,-1.560904763397397421e-01,-9.105941036755648144e-01,-4.424872851008916919e-01,-9.049924919074181506e-01,-6.343473811278803609e-01,-3.731575161314458211e-01,-1.048204546989203179e+00,-7.634075576287896459e-01,-9.015360598892011579e-01,-5.015969462714262722e-02,-5.241274992512695574e-01,-9.488830973930828527e-01,-8.666051268026586651e-01,-9.848868777695111154e-01,-8.016942463283283082e-01,-1.215793744929404729e+00,-1.243396833152638825e+00,-1.116526417144310779e+00,-1.122140018831824904e+00,-8.047694664800700837e-01,-7.127407781977820322e-01
-1.247005798002621679e+00,-2.316373180580472146e-01,-1.283371823564178227e+00,-1.030326537949872279e+00,-1.867245400175826298e+00,-1.538019688615599900e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-5.496870434885459122e-01,2.581064848339422735e-01,-1.684548977406849779e-01,6.763791578268224747e+00,-3.025168302942945475e-01,-3.844753400806245058e-01,-1.722293501001846305e+00,-1.022259548986662603e+00,-1.076901614608534619e+00,-1.887317573877577370e+00,2.188063569654424168e+00,-7.810292577754238685e-01,-1.307342574442342809e+00,-7.769026698218032267e-01,-1.351153292030200959e+00,-1.009459255685298595e+00,-2.587999504208998935e+00,-1.477279932547520103e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-1.575444709652086051e+00,-1.011141216835504286e+00
-1.279295032580595404e+00,-5.582037741840080169e-01,-1.245886107643875640e+00,-1.051673500254740823e+00,-7.700965385900206961e-01,-1.989318408543376271e-01,-4.139545474990436597e-02,-6.564346907755369553e-01,8.801162062245557749e-01,1.197322336592324232e+00,-7.606987555841977500e-01,-4.869988725568075161e-01,-6.849122383387572510e-01,-5.850233990556454877e-01,-3.501866156696236687e-01,5.121704174468917348e-01,6.003149405033586516e-01,-5.318480821921546253e-01,-3.740143457159277318e-01,9.258586591411650801e-02,-1.143606995556524231e+00,-4.048035890123279912e-01,-1.078723727704067992e+00,-9.212521161629019240e-01,-3.406515233341868565e-01,6.290752815156660516e-01,8.372907442350746576e-01,-4.887585210014998571e-01,1.691429188786584825e-01,8.487363262767084748e-01
-1.145039794072179706e+00,-9.675950561390173066e-01,-1.158556747477896831e+00,-9.477474995599862728e-01,-2.068313490364973029e-01,-1.080699013123629149e+00,-1.093658846420683783e+00,-1.198948669030139413e+00,-3.630286557975403450e-01,-2.946178881035131369e-01,7.822602475932682875e-02,1.109646432249378062e-01,-8.768794937043895843e-02,-2.856606000035352144e-01,2.379144599766035206e+00,-7.335185987004599895e-01,-1.023629640891078330e+00,-1.504409388447288887e+00,6.113040521912643799e-01,-1.165895862369001612e-01,-9.091007956177561411e-01,-7.187621884453225807e-01,-9.534061281140466804e-01,-7.735317258784065730e-01,9.009295595201117779e-01,-9.772794154743940087e-01,-1.312159719318996887e+00,-1.588629532199497874e+00,8.947395914146676066e-02,-3.630883558245741605e-01
-4.426073225513551535e-01,-3.049131247321577171e-02,-4.104901528485668805e-01,-4.750246369403322566e-01,-5.701588949698770392e-01,2.515723535440358635e-02,1.977813664206804212e-01,-1.013865135692540442e-01,-9.976671739469594735e-01,-1.062206081047814832e-01,-1.464422941748197982e-01,4.972222203217279701e-01,1.662875276328746599e-01,-2.635627889314435257e-01,9.112717068746670757e-01,9.312397297923682427e-01,1.014949025229707980e+00,1.244119583177112798e+00,7.375948620753081109e-01,1.574638136401005084e-01,-5.950299921283344062e-01,-5.111176121007494633e-01,-5.408266879179141062e-01,-5.779881876600817536e-01,-9.312647467752942498e-01,-3.185198547145988712e-01,-1.454043152998054922e-01,-3.108336399868477096e-01,-1.230754516503420382e+00,-6.529467971730480436e-01
2.853166499520798371e-01,2.511047628681002841e+00,1.987557135923901930e-01,1.813944539343743945e-01,-8.854727415392793510e-01,-1.098205972202436875e+00,-5.172019530956473155e-01,-5.382324348388011215e-01,1.932133395216557581e-01,-1.339114572802363234e+00,2.305672176913455551e-01,7.712811678808790816e-01,8.560734790813780137e-02,1.093898903890477420e-01,-6.644746489472165563e-02,-6.090045490899584912e-01,-2.466327192876311969e-01,-4.399437465044356288e-01,1.377801739903331990e+00,-7.579118281259352718e-01,2.194602915875664695e-01,1.894237160274784282e+00,9.726389163707320484e-02,1.021632496210481689e-01,-7.070903845932683396e-01,-9.989923450457239840e-01,-5.685720291087325018e-01,-7.288405656893928164e-01,5.772431003895773793e-01,-1.235511012299745026e+00
-1.031744234149466033e+00,-9.983585628755207164e-01,-1.004906505299075326e+00,-9.025256452036199972e-01,1.865943367966882704e-01,-2.347320653117396586e-02,-3.071899306727002288e-01,-6.760028494764731555e-01,4.657345855505237164e-01,9.064147718884016935e-01,-2.603487824680264517e-01,-1.483797299686213655e-01,-1.430660608974773096e-01,-4.036545723318739620e-01,1.059960554736051885e-01,7.293843542123483736e-01,6.787051335127651797e-01,1.259767122450717869e-01,1.399017222280518891e-01,3.905024189776858390e-01,-8.546618563462561324e-01,-6.539770806258157210e-01,-7.711810195314554583e-01,-7.675095516941465856e-01,6.458674676409134618e-02,3.476113796650921461e-01,1.318434971956982671e-01,-3.038409590736080301e-01,2.309270101034187339e-01,7.468018252916851507e-01
-3.802947645938630217e-01,-6.410286000130565043e-01,-4.331463547784198398e-01,-4.281174960862133005e-01,1.973436724751904403e-01,-9.758517804183239885e-01,-6.487619404594461292e-01,-5.051781127088414980e-01,-7.848766119792128793e-01,-8.418011645704178703e-01,-5.776097989411294042e-01,-6.151996017170278108e-01,-6.648615427858640681e-01,-4.545212317808398073e-01,2.994692734478258123e-01,-1.083913201745342558e+00,-5.481847809067942334e-01,-5.076375812830848933e-01,2.561892996460327643e-01,-6.997453922336740462e-01,-5.761857439189688179e-01,-9.546464271727572726e-01,-6.422310257504190156e-01,-5.647039799006846605e-01,-6.905566145980966686e-02,-1.186970022353071252e+00,-8.241834424439702378e-01,-8.365278517532827030e-01,-8.047694664800700837e-01,-1.095991723242031535e+00
1.748534790274338946e-01,1.472187670425228578e+00,1.159575938123821592e-01,3.842598270834719776e-02,-9.177207485747858051e-01,-5.906986806845501148e-01,-5.911964861627984069e-01,-4.620752766513741006e-01,1.484153264758142077e-01,-8.043987633941981352e-01,-3.459533518908351479e-01,3.261652933217208949e-01,-3.278188984919930271e-01,-2.652305482576390872e-01,-7.316329768596003813e-01,-7.488771598858963152e-01,-4.274305261433682390e-01,1.339406928072657543e-01,-2.239658587249847843e-01,-4.312849188847756587e-01,6.242488984285559511e-02,1.126782806105242729e+00,1.553502233923361765e-02,-8.381565901051080125e-02,-1.086462382132081794e+00,-7.380350989014062835e-01,-5.363690164050805009e-01,-4.899658801332029689e-02,-2.535903368697048355e-01,-7.850630219134134835e-01
-1.194889840438173811e+00,-2.695000955798977915e-01,-1.123954548166848699e+00,-9.901605430867644886e-01,1.027495185043706544e-01,5.231329602627169395e-01,5.505608097873048168e-01,-2.798798530710362997e-01,-4.899563594274246037e-01,2.570128987171317547e+00,1.012868475426140363e-01,1.937411186354045967e+00,1.280957265797447731e-01,-2.637712588472179154e-01,1.884137871504233841e+00,3.439621883399519575e+00,2.915994599530161047e+00,2.030960862721882254e+00,2.289346298373310162e+00,5.271262969168075685e+00,-1.036822922370120859e+00,-1.855309163924587779e-01,-1.023632415807005591e+00,-8.564251822970442296e-01,-4.750043432692251794e-02,3.167843808909817649e-01,4.070786213972240053e-01,-2.106052135637467848e-01,-4.291872277190244001e-01,1.870928668556689933e+00
-8.572630879480737376e-02,1.252110276079471562e+00,1.832996004192428974e-02,-1.657745646026977382e-01,1.479381107731237321e+00,1.275932200651457071e+00,6.142394096729767439e-01,5.247945648607021951e-01,1.772343299387562077e+00,1.352473037767751629e+00,2.550256660978623136e-01,5.891883101066780482e-01,5.266691949981331528e-02,-2.257156629617926291e-02,8.553003578620577141e-01,7.233506337466409919e-01,8.260609135187531316e-02,6.866409438235311358e-01,4.812620301324471717e-01,1.197748147867081947e+00,-4.226537798695165910e-02,1.234757985804420422e+00,-2.684290988927615085e-02,-1.518308027386237324e-01,2.077844960975748556e+00,9.976589625104649306e-01,3.542455536802949223e-01,6.129772051066956218e-01,1.256868103861945585e+00,1.990516630606158799e+00
-3.491384856151164562e-01,-1.204237415650583287e+00,-2.856750767622854847e-01,-4.008720310392099306e-01,-5.701588949698770392e-01,6.242842793847184213e-01,6.358901336341052923e-01,-2.100691247325613686e-01,-7.624776054562926175e-01,2.054660683637076768e-01,-6.974561961330615345e-01,-1.411625939254695261e+00,-2.247010356485425187e-01,-4.957982751041808411e-01,-4.967474312922356416e-01,1.675581427243691968e+00,1.644405596330770436e+00,2.948131001635851400e-01,-9.792099099127314910e-01,1.406550738249558563e+00,-3.814618457555273845e-01,-1.296844688988614047e+00,-5.711286148106872046e-02,-4.155666074551868650e-01,-2.501195693760607242e-01,2.259555455807203739e+00,2.541031385087662908e+00,6.751343687799361559e-01,-3.885397992816818080e-01,1.962043306308666413e+00
-1.083854207793501084e-01,-3.049964495066323500e-01,-1.550929674574960671e-01,-1.963906026452064690e-01,-1.154922755880404717e+00,-7.537079218850059048e-01,-7.470816986829240669e-01,-9.110851884647462873e-01,-1.221657239176166199e+00,-9.429261751579716133e-01,-5.314881533745550168e-01,-8.281930656589722162e-01,-6.161669964431235602e-01,-3.890616782276624663e-01,-1.358317965515227543e+00,-5.184987421043516509e-01,-4.831375994734570245e-01,-9.590359995482420352e-01,-9.004344542424863596e-01,-6.736450684358644692e-01,-1.825503368788937431e-01,-5.061341422684795255e-01,-2.935211834129687336e-01,-2.618240429864315266e-01,-1.469714320554814657e+00,-4.378069369274609768e-01,-5.600181038593248228e-01,-8.152390231951976984e-01,-8.584240720173627048e-01,-7.520339657283223733e-01
-2.131838137078604922e-01,-6.646928359642125805e-01,-2.383030181816840343e-01,-2.848681437772272451e-01,-1.749002707712300708e+00,-5.691067644873537557e-01,-8.342333067444800132e-02,-5.221019256393808483e-01,-1.412048794620991421e+00,-6.063045645720033239e-01,-8.323270687747111873e-01,-1.244685466245345346e-01,-7.832561260505667144e-01,-5.310296908700629093e-01,-3.615102989958741686e-01,4.019178889371526897e-01,5.766310949558360877e-01,-2.339952091660980615e-01,-1.051733345291687050e+00,1.093646454984226191e-01,-4.086813153912773888e-01,-4.579606005565387550e-01,-4.509249316902901872e-01,-4.279652013639574371e-01,-1.237348972062291885e+00,3.599063118767135278e-02,3.175139923151917287e-01,-3.554314049223980532e-01,-1.349445007540460928e+00,-4.023815433551136689e-01
1.606915340370944911e-01,-1.235000922387086586e+00,2.609572861634414931e-01,3.315847338497678477e-03,5.406057918086989433e-01,1.577440940342037967e+00,7.326816054603271233e-01,4.034190939994903302e-01,1.066774593915561287e+00,1.586584363648528173e+00,5.034536206269110137e-01,5.579198395797948518e-01,9.220077909716817288e-01,1.942371461092489426e-01,9.510663654212039297e-01,1.484696452510412268e+00,6.837087628537910078e-01,6.293002837757343260e-01,7.551005188909182264e-01,6.194395448613297939e-01,5.195586305987472120e-02,-1.190530665900192631e+00,2.183436980042434694e-01,-1.142807754720612801e-01,-7.893463457008575491e-05,7.758386017663222445e-01,2.727316777741758402e-01,-2.879550981951706917e-02,-8.287113743286579626e-02,4.973755044456500962e-01
-3.434737076189808835e-01,-6.788913775349071367e-01,-3.853623652536389832e-01,-3.890750255549407233e-01,-1.157072623016105473e+00,-9.501749071027389970e-01,-6.207433565097503214e-01,-6.339577517271643980e-01,1.073504811837933809e-01,-8.224073269234893901e-01,-7.264569278150743159e-01,-5.500876101492832015e-01,-6.543587974962533638e-01,-5.083064700506478850e-01,-5.624247945844877972e-01,-5.212413423160368042e-01,-3.026733679071215710e-01,-5.461832472041038278e-01,-2.452227277153683771e-01,-6.080213971728004596e-01,-4.882459189419307011e-01,-5.825473463632825366e-01,-4.866434745686051833e-01,-4.837588739534251503e-01,-9.269537013487166854e-01,-6.509153197571809768e-01,-4.593836891604124451e-01,-4.708883364454429232e-01,2.374305986533937207e-01,-7.890492873150625197e-01
-1.423740887561644741e-01,9.539409030948988732e-01,-1.934025452661569389e-01,-2.295345704343442761e-01,-2.218804189864007070e-01,-6.815403461268088048e-01,-7.352374791041890179e-01,-6.165050696425457000e-01,-5.086221981965250993e-01,-6.367805951600331582e-01,-1.960580037994682223e-01,2.360385253324699950e-01,-3.808100224532108280e-01,-1.853865705160247512e-01,-3.780105232712674956e-01,-2.403990806394870339e-01,-4.027459547276403540e-01,-4.436071775630449632e-01,4.737182191697025119e-02,-4.473179749320015386e-01,-1.804565315222976252e-01,5.952126906631358683e-01,-2.817159022921696399e-01,-2.549162549515450737e-01,-4.139392955860033974e-01,-6.435436461372850969e-01,-8.191517217090245051e-01,-6.357602130887145542e-01,-3.836621078692012410e-01,-7.867714213712632132e-01
9.141070075231405578e-01,9.137117019779321669e-01,7.874050328243905605e-01,7.813564471343630302e-01,-6.403878880694253706e-01,-7.704367938936446114e-01,-7.458081266852105706e-01,-5.123178462889127482e-01,-8.819389735785353457e-01,-1.321106009273073090e+00,-4.932699822830088378e-03,2.010914112141887200e-01,-1.368598932263437595e-01,8.916830855892596275e-02,-4.239523241949117449e-01,-7.850794826801389403e-01,-6.612668040139803027e-01,-6.654836760257702988e-01,-7.979013214653419839e-01,-8.220440523148389023e-01,7.617558789459679680e-01,9.905679640232027960e-01,6.451500154485185767e-01,6.097971088001414852e-01,-3.104742053481451824e-01,-6.643183627024464855e-01,-7.376378458029054785e-01,-4.708883364454429232e-01,-6.925825639930047739e-01,-1.036197742217297435e+00
2.484955929771976990e-01,-8.729381123343908921e-01,2.292386034616474000e-01,8.308607489879572816e-02,-8.489250002323706079e-01,1.379798605289433988e-01,-2.855392067115717913e-01,-2.629560401404968939e-01,3.014752043824384109e-01,-4.899415386904336644e-01,-5.950801192314986165e-01,-1.307888189977271631e+00,-2.805565446887449688e-01,-4.222083948358000272e-01,-9.438711557744641212e-01,3.673611262699210678e-01,1.386467399713658122e-01,-4.763806401075804109e-02,-8.229094026304990539e-01,-2.157708166685766149e-01,4.148683627689384729e-02,-1.029398474656804119e+00,2.213706931634230046e-01,-1.160520031733142249e-01,-7.588229297121971140e-01,7.704773845882162409e-01,3.648121672236807056e-01,3.923192740666901490e-01,1.236177990288343798e-01,1.560685733207669082e-02
-6.578688864045110218e-01,-4.588139831891499543e-01,-6.848361616718782185e-01,-6.264195406551235079e-01,-3.358233771785251731e-01,-7.817190564110985118e-01,-7.506477002765217232e-01,-8.293749041594861149e-01,1.745475007525551792e-01,-3.347908375150072113e-01,-2.037449447272305647e-01,-1.244685466245345346e-01,-3.049038178601151117e-01,-3.142209784646348703e-01,-5.090417160464502100e-01,-3.144492863549835371e-01,-3.833985879423400522e-01,-1.027526232383110694e+00,-7.153746536203232642e-01,-2.653614318844147446e-01,-5.782795492755652411e-01,-1.689193502848932993e-01,-6.322419417251274876e-01,-5.521282632217887620e-01,-2.932300236418355910e-01,-5.034818473592614918e-01,-6.178828923111995275e-01,-9.182645219835944284e-01,-1.609142000325639865e-01,-1.216345657818370535e-01
