1.332446374624459029e+00,1.017470420027567490e+00,4.634457429874969669e-01,1.123984205637100331e+00,8.121208894751390517e-01,9.959247476732829840e-01,8.687887835540550885e-01
1.121112018135439925e+00,1.622869451863418799e+00,2.027047397023109543e+00,1.452711646622695252e+00,1.355869735791612296e+00,1.410392029766471600e+00,1.276652799275823424e+00
-8.247861665585033046e-04,-2.242029942677635779e-01,8.662647070595677623e-02,-3.479609600499889988e-01,-2.004053713172025131e-01,-4.152123619149363787e-01,-2.868259276576242689e-01
-1.733109153598020313e-01,-3.743419541630549352e-01,4.867159857669887124e-01,-3.333043225538163123e-01,-6.488009068226310849e-02,-3.904151740973951790e-01,-5.173764081799351461e-02
-8.116649862839863117e-01,-6.243717543112613511e-01,-4.684217065003262737e-01,-6.410937099734493883e-01,-5.674358425808216921e-01,-6.449405947674429207e-01,-6.295449964238326590e-01
-1.266930426048715197e-01,-3.567853822398153185e-01,-5.035915052466034547e-01,-2.746777725691240124e-01,-3.132744500222883755e-01,-3.296620639444191037e-01,-2.698315936692171069e-01
-2.364004364881416853e-01,-1.070248141258365981e+00,-2.140356433881566434e-01,-1.032635311656928678e+00,-1.044863806884452462e+00,-8.560709367567936878e-01,-1.096889181105026312e+00
2.704565762711252042e+00,3.172690973363197831e+00,3.616299205031571429e+00,2.886968315891055070e+00,3.279587245108225968e+00,2.990327139284095992e+00,3.143197149002530111e+00
1.758222945786159341e+00,1.250802718005410326e-02,1.757409231683280393e-01,-1.427680351035670869e-01,-1.435589010204799121e-01,-2.361412413182638337e-01,-1.820275347291138990e-01
-3.908609882161453997e-01,-8.662286675296841931e-01,-5.340014816061662284e-01,-8.148795545709294208e-01,-8.096512377581596143e-01,-7.372215580027212667e-01,-8.023207253059713162e-01
-5.189047453830216705e-01,-4.542546263653873817e-01,-6.503526955036244006e-01,-4.128689261044696246e-01,-3.581749229378154986e-01,-4.456774783764868575e-01,-3.576356526093202870e-01
2.025498749581094771e+00,1.380709839129078187e+00,2.119599498986997510e+00,1.540651471599733702e+00,1.570073826764768476e+00,1.479469910115336351e+00,1.576886033071015047e+00
1.692957923929256259e+00,1.792381180777457006e+00,2.410477533730642552e+00,1.934286878639808860e+00,2.064390959779744072e+00,2.042720319113771943e+00,2.106542775709700610e+00
-8.860981897826923914e-01,-1.963546388033143575e-01,-8.031958810325580123e-01,-1.699875047393167582e-01,1.503451248849118835e-02,-2.464143619855308220e-01,7.855225309312738324e-02
-1.131618986291994089e+00,-6.767387705650625973e-01,-1.036823829847113076e+00,-5.992176028415265865e-01,-5.769102542969423153e-01,-5.834789935339659284e-01,-5.162494365011189856e-01
8.308738479231654595e-02,-4.908812677914561884e-01,-7.241299424976944676e-01,-4.212441475308543737e-01,-4.339702166667785410e-01,-4.423121457441063220e-01,-4.256129885629484910e-01
1.410142829216010085e+00,7.087169137912836536e-01,1.244056614408624917e+00,8.329452610702369197e-01,5.690816324094430945e-01,7.054434046678004222e-01,4.694219348264890290e-01
2.146705218743915289e+00,1.919514977462986272e+00,2.979011874365948831e+00,1.498775364467811011e+00,2.134419220290198371e+00,1.327144327807583180e+00,1.715673093976338937e+00
-1.081427076625851802e+00,-8.268777304603539546e-01,-8.518518432078585612e-01,-7.625344206560258353e-01,-6.844242307276994230e-01,-6.805422715626270325e-01,-6.550364974064432078e-01
-2.186856448412679843e-01,-2.323758811975478733e-01,-4.824367390834292668e-01,-3.751804296857390586e-01,-3.033881073619890678e-01,-4.240685004212010889e-01,-3.236469846325059074e-01
8.491744270650110060e-01,1.426688190247620558e-01,4.631813084104574041e-01,3.729922556370164621e-02,-5.169830046853070293e-02,-1.183545991849431767e-01,-9.988825378514677722e-02
1.062062712645861051e+00,8.963906136603971841e-01,4.843360745736314255e-01,8.811027842719483250e-01,4.825761341318220432e-01,7.532665526016298907e-01,4.694219348264890290e-01
-5.212356390207681933e-01,-3.168290461386489287e-01,-4.028419313944863744e-01,-2.704901618559318321e-01,-8.794822355629539068e-02,-3.351528698183032784e-01,-1.774897284117914892e-02
1.411696758307841026e+00,5.028812429670938000e-01,1.081958218683302775e+00,3.304319754871616333e-01,7.173767723139355956e-01,1.903703891434448126e-01,6.620243866951025513e-01
-1.750548943568290383e+00,-1.504924646116507114e+00,-1.262518741350477702e+00,-1.493900631715059379e+00,-1.808583777392589687e+00,-1.108293761415212630e+00,-1.810934447517928980e+00
3.239463940261252950e-01,-3.616285744945020308e-01,1.299937413404637643e-01,-2.893344100652970874e-01,-1.880474429918282397e-01,-3.781937029587497112e-01,-1.848599237271816853e-01
-5.131552077432467440e-01,-2.608296356938328286e-01,-7.611507832832492548e-01,-1.846441422354898332e-01,-8.630049977957854335e-02,-2.802448110794620861e-01,-2.624613983538299014e-02
3.845496286075349990e-01,3.672398845348807256e-02,1.247050497996702451e-01,3.729922556370164621e-02,-1.874382493419853024e-02,-8.452415009101192644e-02,-4.607286282185744930e-02
-1.220192944526362178e+00,-8.807582442937442746e-01,-1.054276511931731664e+00,-8.923503527649869760e-01,-9.731878225972806495e-01,-7.660925695331441965e-01,-9.552697312016343867e-01
2.975295994649977960e-01,-6.646307899283453446e-01,2.050931612197322285e-01,-7.060016760279299586e-01,-7.713416599494993253e-01,-7.042767227594164403e-01,-8.079855033021068333e-01
2.882060249140118158e-01,6.905549428362073305e-01,2.217525395732318771e-01,6.821912753953139896e-01,5.896781796184004110e-01,5.336343176462650106e-01,5.770527167530672408e-01
-1.491508963960058720e+00,-7.509001519649544099e-01,-1.184748532243108610e+00,-7.227521188806991237e-01,-8.446653680133873188e-01,-6.748743429186176979e-01,-8.136502812982423505e-01
1.530141939247126326e-01,4.580497393102618553e-02,4.325920007144960777e-02,-3.892708550289057418e-04,9.742070132432045781e-02,-1.148121437824372870e-01,1.012113650776701179e-01
1.520471794736012683e+00,1.768165219504023611e+00,2.201574217869297190e+00,1.961506348275558365e+00,1.936692367084209110e+00,2.012609448192471895e+00,1.930934657829495249e+00
1.471450475175173876e-02,8.540126814318874660e-01,-8.041107874247751044e-03,9.857930521017556069e-01,9.604160293796321080e-01,7.904623343279416625e-01,1.078385569411074885e+00
1.713159002123059382e+00,3.908824220774612113e-01,2.021758705482316731e+00,3.178691433475850370e-01,4.660988963646565120e-01,9.755805759779047348e-02,3.391320409153686377e-01
1.683634349378270167e+00,-2.795970056807439152e-01,9.965458502994870571e-01,-2.348954707937973563e-01,-3.260443092918420271e-01,-2.875068446545991918e-01,-4.709312125320334608e-01
1.351093523726431433e+00,1.111307269962124256e+00,1.387115720587090317e+00,1.121890400280504796e+00,1.116949788167707514e+00,9.976959753745359150e-01,9.849167324748365759e-01
-5.365837528881328700e-02,-5.910748075602896279e-01,-4.750325709263182317e-01,-7.625344206560258353e-01,-5.410722621533563537e-01,-6.824906220340053453e-01,-5.870591614528150037e-01
4.423915749654115659e-02,-4.264062709009381336e-01,-3.634411794155743003e-01,-4.547450332363927594e-01,-3.734163678724440882e-01,-4.857072244248034076e-01,-3.576356526093202870e-01
-5.645902606828536729e-01,-5.783614278917367235e-01,-7.698771243255585484e-01,-5.322158314304499260e-01,-6.152198321056026042e-01,-5.416780197843964473e-01,-6.012211064431544072e-01
4.669078704745792119e-01,-1.509497114156255204e-01,-4.290209545214143660e-01,-1.804565315222976252e-01,-1.831042716616782806e-01,-2.726285319640744942e-01,-1.876923127252494716e-01
-1.686491280843090412e-01,8.515591100035643790e-02,3.616384308272213577e-01,1.147700237577592153e-01,2.819657643165781602e-01,-2.979321412229605018e-02,2.598251489694687888e-01
-1.750548943568290383e+00,-9.594601184324053067e-01,-1.262518741350477702e+00,-8.986317688347753574e-01,-8.739124650501065572e-01,-7.689265338551488638e-01,-8.278122262885817539e-01
-1.436344481200057421e+00,-9.073958016945220528e-01,-1.061998001581290429e+00,-8.860689366951983725e-01,-8.215972351393551198e-01,-7.751258308095341221e-01,-8.221474482924456817e-01
-9.216831659856228320e-01,-1.065707648519596873e+00,-7.923540633739312167e-01,-1.080792834858639750e+00,-1.210460046444469029e+00,-8.975176649661125161e-01,-1.230861180713635372e+00
7.792476179326148777e-01,1.456384718108559628e+00,1.326560202445004277e+00,1.565777135878887671e+00,1.619505540066265681e+00,1.518436919542901054e+00,1.701511148985999533e+00
1.377510318287558766e+00,6.542310009260566828e-01,1.163932937565602455e+00,6.256585307672181129e-01,-1.338872265986981551e-02,4.946673082187002524e-01,-8.855869779287514620e-02
-8.949555856061292003e-01,-9.273739697451051089e-01,-7.902385867576137146e-01,-8.839751313386022824e-01,-8.656738461665234308e-01,-7.668010606136453911e-01,-8.419741712789207133e-01
9.517337471258584536e-01,7.843917927707649840e-01,2.542779925491122639e-01,8.727275628455631873e-01,8.450753650094712244e-01,7.266981370828357045e-01,8.914478955385972681e-01
6.440557869433156668e-01,6.784469621994910771e-01,1.096322789084086119e-01,8.161948182174673105e-01,3.837127075288272460e-01,7.001297215640416294e-01,4.467628228419462943e-01
-1.750548943568290383e+00,-1.221597899217328864e+00,-1.262518741350477702e+00,-1.170826465192274402e+00,-1.262363345411041449e+00,-9.402042525663084627e-01,-1.241907497806099991e+00
1.515810007460519637e+00,1.308061955308776003e+00,1.593374690678038830e+00,1.293582439521388627e+00,1.166381501469205162e+00,1.304118367691294855e+00,1.112374237387889098e+00
1.316907083706148729e+00,9.448225362072650846e-01,1.070851966447636139e+00,1.019293937807293160e+00,1.067518074866209865e+00,8.418279376642769929e-01,1.095379903399481547e+00
-1.243346487994644534e+00,-6.958088400678917873e-01,-1.046740126486100930e+00,-6.662193742526033580e-01,-9.472361731139945507e-01,-6.520255055724546445e-01,-9.354430082151594661e-01
-1.810805608189571536e-01,-5.559616637138103945e-01,-8.842921929430973271e-02,-5.678105224925843464e-01,-6.588845121885921197e-01,-5.693091719239423698e-01,-6.720308313948504253e-01
-4.772594457219502262e-01,-5.910748075602896279e-01,-5.162843649445079119e-01,-5.510600796398151813e-01,-4.957598582936504905e-01,-5.680693125330652515e-01,-5.049198805088478403e-01
1.767546520337145433e+00,3.166636983044839759e+00,1.389760066357487167e+00,3.052378939062150298e+00,2.480441213400681466e+00,3.379997233559743464e+00,2.539898292414080494e+00
7.341836742695150297e-01,5.185896424938435390e-02,2.003333388330180431e-01,-7.576626369249038484e-02,8.588663488730430284e-02,-1.892037072350608584e-01,8.988180908539850078e-02
-5.341332504829655603e-01,-2.684290988927615085e-02,-5.244818368327378577e-01,5.195586305987472120e-02,9.577297754760361048e-02,-7.566801158474721622e-02,1.465295890467556150e-01
6.114232760148643475e-01,6.633119864035947888e-01,4.927979810389011561e-01,7.450054360931984698e-01,5.031726813407793042e-01,6.186532473064062509e-01,5.515612157704566920e-01
-2.575338721370435957e-01,-7.872240938751056127e-01,-4.879898652012624183e-01,-7.457839778032566702e-01,-7.420945629127795318e-01,-6.764684478497452469e-01,-7.371757783504108152e-01
-4.733746229923726512e-01,-1.327877404605501410e-01,-9.689112575957943563e-02,-9.670431725845175797e-02,2.739244081386546167e-02,-1.943402675686943526e-01,2.756925112790633778e-02
8.274194197793764971e-01,3.242311862024321201e+00,1.023782611734573411e+00,3.408325849683495612e+00,1.804874464946881529e+00,4.531295239374156125e+00,1.871454488870070154e+00
9.688269671359995838e-01,-1.252775949356875085e+00,-1.056174668018888818e-01,-1.235734431246754639e+00,-1.363286426734932499e+00,-9.724405967291118724e-01,-1.442723877769109819e+00
2.760507210017169033e+00,2.107188677332100024e+00,2.693422531163097489e+00,2.191824937501134496e+00,2.093226125872283738e+00,2.152536436591454549e+00,1.973420492800512349e+00
-9.600652145538490778e-01,-1.250051653713613709e+00,-6.860513634039808739e-01,-1.298548591944639119e+00,-1.346397258023587229e+00,-9.983005211674048640e-01,-1.401937476196932764e+00
-7.970580528207747983e-01,-8.750069534913037517e-01,-8.354568994313984476e-01,-8.295361920671024958e-01,-9.834860962017593078e-01,-7.404097678649765868e-01,-9.835936211823127495e-01
-1.349790630785069778e+00,-1.120798960416659495e+00,-9.213981369692937351e-01,-1.087074250928428354e+00,-1.126014202887744231e+00,-8.946837006441077378e-01,-1.119548293089569047e+00
9.097776616464207100e-01,5.210432139221691239e-01,6.847774839697070570e-01,2.613363987194892157e-01,1.995795754807488942e-01,1.230637364958330066e-01,1.182056990660767942e-01
-1.639873408088160511e-01,-1.570037017339841190e-01,4.832783362654727854e-01,-9.251670654525954995e-02,1.707444093882085345e-01,-1.884952161545597471e-01,8.138464209119515569e-02
-4.334386453323153532e-01,-8.159805478873082274e-01,-5.022693323614050298e-01,-8.148795545709294208e-01,-7.754609693912905000e-01,-7.292510333470829664e-01,-7.626672793330213640e-01
-4.746177662658374596e-01,-6.140799707700521637e-01,-6.461217422709895075e-01,-5.489662742832190911e-01,-5.608449474739555241e-01,-5.482315622790321363e-01,-5.304113814914583891e-01
7.559386815551495387e-01,1.622869451863418799e+00,1.231363754710720571e+00,1.574152357305272032e+00,1.590670373973725793e+00,1.367882564936400813e+00,1.633533813032371773e+00
1.219356120880921573e-01,-4.669680060339402861e-01,-2.722112503368857017e-01,-4.987149457249115958e-01,-4.986433749029042239e-01,-5.296336714158762504e-01,-4.992551025127122677e-01
1.792409385806442046e+00,1.855948079120221195e+00,1.791700623457797015e+00,1.982444401841520154e+00,1.903737891549876826e+00,2.033864180607507066e+00,1.976252881798580718e+00
1.399265325573192831e+00,6.118530686975468535e-01,1.097030989574564463e+00,5.440001218599683774e-01,2.782583858189657255e-01,3.919361015460295916e-01,2.116745360023155609e-01
-7.311714593271392282e-01,-1.089923609793031378e+00,-8.621647917124060090e-01,-1.061948586649274606e+00,-1.252065071806562901e+00,-8.652813208033089953e-01,-1.262017459692381438e+00
-6.648186871059547087e-01,-3.973471173728170269e-01,-8.730066093710328046e-01,-3.102724636312584328e-01,-2.638427367207907270e-01,-3.723486515446151057e-01,-2.046866467136566337e-01
1.023214485350085301e+00,1.650112408296032340e+00,7.453330021117932080e-01,1.662092182282309816e+00,1.483568328487148147e+00,1.663677591045642279e+00,1.457925695152165302e+00
2.373578866151244693e+00,2.352375285225619450e+00,2.627313886903178020e+00,1.919630241143635674e+00,1.273483546955783030e+00,2.028550497503748495e+00,1.095379903399481547e+00
1.910507996785599572e+00,6.602849912444148650e-01,1.230834885556641112e+00,2.738992308590658120e-01,4.743375152482395829e-01,7.311511532049995432e-02,3.108081509346903304e-01
-5.804403374195300502e-01,-3.289690020763474942e-02,-8.991856324979607962e-01,1.704534501566822751e-03,-2.739437476196093096e-02,-9.568288460890539415e-02,3.889880712017745878e-02
-8.584382519481000839e-01,-7.860132958114337542e-01,-9.589478469089280921e-01,-7.541591992296413638e-01,-7.231457394805390626e-01,-6.918781288506458127e-01,-6.861927763851898288e-01
-1.422323335231817643e-01,2.062357173675267163e-01,-4.276987816362159411e-01,2.445859558667196898e-01,2.588976314425459058e-01,1.044658456326771068e-01,3.249700959250292343e-01
1.968003373183347504e+00,5.513131655139617004e-01,1.317304992248615525e+00,3.890585254718539332e-01,4.372637302721161801e-01,1.898390208330688056e-01,3.447968189115042104e-01
5.073100268621860698e-01,-2.892833901901177840e-01,1.604037177000266212e-01,-2.956158261350853578e-01,-1.559168293458547683e-01,-3.516252874399555806e-01,-1.735303677349105678e-01
-7.038223073109133310e-01,-1.005167745336011720e+00,-4.507045898386678462e-01,-9.907592045250055435e-01,-1.036625188000869446e+00,-8.341077132612572109e-01,-1.031744234149466033e+00
4.202899977196484782e-01,7.607492552281876208e-02,6.054471108578037830e-01,2.683019878072077230e-02,1.600342048395505257e-01,-1.241996505990777960e-01,1.465295890467556150e-01
1.105572727217129625e+00,3.333695140530555934e-01,3.188000293467934676e-01,4.434974647433533312e-01,1.073070439846197516e-01,3.016034887821295030e-01,9.271419808346627323e-02
-5.958242354286572562e-01,-8.159805478873082274e-01,-6.067209902920775999e-01,-7.960353063615641656e-01,-8.636141914456278990e-01,-7.126014929553053934e-01,-8.731304502576672233e-01
1.960233727724192354e+00,2.418969178727563563e+00,1.249080871372378665e+00,2.325828480323288261e+00,1.570073826764768476e+00,2.699845796278613541e+00,1.610874701047828372e+00
-7.100380236782373178e-01,-1.018789223552318601e+00,-7.421114937363925135e-01,-1.011697258090966889e+00,-1.076582489586246583e+00,-8.488089031816565821e-01,-1.094056792106958609e+00
